childrenNum,consumePreferences,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,education,gender,houseNum,idCard,isOwedElec,isOwedGas,isRaisePet,job,jobTitle,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,107706662000,50000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,425831557000,20000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**投资有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,112977221000,20000.0,-9,-9,23,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,83860483000,20000.0,-9,-9,54,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金购销部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,78676540000,11000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**电子商务公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,123345388000,10000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**咨询服务公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,36599987000,50000.0,-9,-9,27,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**装饰公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,28661453000,20000.0,-9,-9,30,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,170789514000,20000.0,-9,-9,41,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,399465049000,400000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,165594613000,30000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,131380291000,40000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**安防有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,160237979000,15000.0,-9,-9,38,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**汽车玻璃公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,18369267000,25000.0,-9,-9,30,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山南海**木材公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,47227121000,50000.0,-9,-9,25,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,81451846000,10000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,678389515000,30000.0,-9,-9,0,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广州**电子工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,36696785000,-9,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,247080860000,26000.0,-9,-9,61,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**铁料经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,670527372000,90000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**出口有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,191845869000,40000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,136722807000,10000.0,-9,-9,23,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,273321311000,50000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**针织贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,425990185000,20000.0,-9,-9,53,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,252412669000,7000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,未填,-9,佛山**汽修公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,94646459000,7000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**酒店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,186576269000,30000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**手机维修店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,228826777000,20000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,136737038000,90000.0,-9,-9,41,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**运输有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,18455538000,35000.0,-9,-9,40,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**包装材料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,113150068000,20000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,420734136000,10000.0,-9,-9,48,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,81527822000,5000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市*旅行社
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,197217493000,8000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**塑料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,126203730000,8000.0,-9,-9,34,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***女鞋店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,34101483000,8000.0,-9,-9,25,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***海鲜店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,315506398000,30000.0,-9,-9,30,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市***货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,418818603000,25000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,284639495000,20000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,158423412000,100000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,510849143000,20000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,208459793000,20000.0,-9,-9,49,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,37474338000,30000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,279455376000,800000.0,-9,-9,42,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,江西省 赣州,-9,东莞市**有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,195301883000,40000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,150546749000,15000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**市场鱼档
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,24330546000,10000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,37549898000,15000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,169122820000,30000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,618921310000,8500.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**维修工程公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,45570988000,50000.0,-9,-9,52,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**金融企业服务公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,48176999000,10000.0,-9,-9,32,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,63901915000,5000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广东**陶瓷公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,147969177000,20000.0,-9,-9,37,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市***箱包厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,24417238000,30000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,800292928000,40000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-567976886676000,150000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**家电器有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,121862183000,100000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,50927904000,10000.0,-9,-9,26,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车美容公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,332260373000,150000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,50942057000,7000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,200759712000,100000.0,-9,-9,41,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市***商贸有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,340133568000,10000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,182280876000,20000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,82636275000,6000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,166789956000,8000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,182442661000,200000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州白云**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,140538732000,40000.0,-9,-9,41,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**金属工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,329851890000,50000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,6370397000,6000.0,-9,-9,20,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,258831269000,30000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,222085917000,10000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,140610828000,5000.0,-9,-9,22,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,114359422000,150000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**修理厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,1013610706000,12000.0,-9,-9,52,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**小学
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,106410811000,8000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,***蔬菜专营合作社
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,230059819000,30000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市-皮具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,369250279000,10000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**玻纤有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,132748259000,30000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,138018714000,50000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 深圳,-9,深圳**配件公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,164298647000,50000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**食品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,98548342000,50000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**不锈钢加工店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,48609223000,50000.0,-9,-9,26,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,72282873000,10000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**进出口贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,90696652000,130000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,130095134000,10000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**材料公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,153829883000,200000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,46103449000,300000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广西区 钦州,-9,广州市***休闲会所
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,103991673000,50000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,877023082000,40000.0,-9,-9,49,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**宾馆
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,43497032000,12000.0,-9,-9,52,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**房产投资公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,67084309000,60000.0,-9,-9,33,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,96129040000,18000.0,-9,-9,26,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,80317959000,80000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**磨具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,222359652000,-9,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**国有股份公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,175023098000,50000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**砂轮厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,143487174000,20000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**纺织品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,138216869000,6500.0,-9,-9,23,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**咖啡店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,159287445000,130000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,169828309000,40000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**钢铁公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,364487572000,150000.0,-9,-9,46,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,193415620000,9000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,广东**股份有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,169828503000,40000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山一药店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,545927806000,14000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**铁道公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,143721017000,80000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广东**建设工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,151497075000,8000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市番禺区机关单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,356797827000,6000.0,-9,-9,35,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**幼儿园
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,230567491000,50000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,104337180000,30000.0,-9,-9,41,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**汽车用品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,135883806000,30000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**金属回收公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,256757469000,30000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,56827915000,25000.0,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,467202610000,100000.0,-9,-9,42,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**国际物流公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,125332228000,50000.0,-9,-9,34,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**投资管理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,128010720000,20000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**帽业公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,130602786000,15000.0,-9,-9,23,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广州**汽车配件有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,133291840000,10000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,141240699000,10000.0,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**品牌策划公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,33388203000,25000.0,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,59653869000,100000.0,-9,-9,29,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山***加工厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,230725938000,20000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**医院
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,83428240000,80000.0,-9,-9,47,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市*茶行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,172938874000,50000.0,-9,-9,49,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**环保设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,228159020000,15000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,70392687000,20000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,天河**工地
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,322928990000,150000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,157213950000,100000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 肇庆,-9,高要市**五金厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,104769244000,10000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**医疗机械公司
