livePlace,totalLoanAmount,elecFeeOweAmount,creditScore,carRegisterCertHosting,stableWorkYears,totalLoanNum,isSocialInsure,rate,financeAmount,childrenNum,interestHobbies,liveYears,houseNum,education,carTicketHosting,occupation,isDriversLicense,brandModel,due,gasFeeOweAmount,isGps,totalReturnNum,loanPurpose,toBeReturnAmoun,jobTitle,isRaisePet,isOwedWater,marryCodition,carSpareKeyHosting,forceExecAmount,isOwedGas,carNum,returnWay,isOwedElec,returnFrom,discreditCourtExecNum,occupationYear,overdueReturnNum,carBuyDate,forceExecNum,consumePreferences,overdueReturnAmount,gender,age,idCard,job,carEstimatePrice,isReligionBelief,courtExecNum,lenderName,socialInsureMonths,personalIncome
广东省 广州,337200.00,-9,155,1,-9,7,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,广州市***箱包厂,1,丰田,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,145301560000,0,1354291200000,-9,-9,0,0,37,-9,-9,105000.0,-9,-9,-9,-9,20000.0
广东省 佛山,195000.00,-9,162,1,-9,10,-9,20.00,20000.00,-9,-9,-9,1,-9,1,佛山**市场鱼档,1,长安,30,-9,1,8,0,20333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,147980019000,0,1354291200000,-9,-9,0,0,44,-9,-9,55000.0,-9,-9,-9,-9,15000.0
广东省 佛山,200000.00,-9,172,0,-9,1,-9,22.00,200000.00,-9,-9,-9,1,-9,1,佛山市**名茶有限公司,1,宝马,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,53346572000,0,1259596800000,-9,-9,0,0,47,-9,-9,200000.0,-9,-9,-9,-9,150000.0
广东省 佛山,80000.00,-9,152,0,-9,1,-9,22.00,80000.00,-9,-9,-9,-9,-9,1, 佛山市**保险代理有限公司,1,凌派,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,40300197000,0,1354291200000,-9,-9,0,0,24,-9,-9,85000.0,-9,-9,-9,-9,10000.0
广东省 广州,480000.00,-9,162,1,-9,8,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,广州**五金商行,1,东风-骊威,30,-9,1,7,0,61000.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,106151376000,0,1322668800000,-9,-9,0,0,21,-9,-9,50000.0,-9,-9,-9,-9,10000.0
广东省 佛山,120000.00,-9,152,1,-9,2,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,佛山市**珠宝有限公司,1,朗逸,30,-9,0,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,58631441000,0,1259596800000,-9,-9,0,1,31,-9,-9,60000.0,-9,-9,-9,-9,160000.0
广东省 广州,160000.00,-9,152,0,-9,2,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,广州市**电器销售有限公司,1,北京现代,30,-9,0,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,45595837000,0,1385827200000,-9,-9,0,0,32,-9,-9,120000.0,-9,-9,-9,-9,10000.0
广东省 佛山,210000.00,-9,167,1,-9,5,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山**贸易有限公司,1,东风悦达起亚,30,-9,1,5,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,21835889000,0,1322668800000,-9,-9,0,0,39,-9,-9,100000.0,-9,-9,-9,-9,30000.0
广东省 佛山,60000.00,-9,157,1,-9,2,-9,20.00,30000.00,-9,-9,-9,-9,-9,1,广东省**工具批发部,1,东风,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,216495127000,0,1354291200000,-9,-9,0,0,43,-9,-9,43000.0,-9,-9,-9,-9,10000.0
广东省 佛山,940000.00,-9,160,1,-9,9,-9,20.00,110000.00,-9,-9,-9,1,-9,1,佛山**策划工作室,1,丰田,30,-9,1,9,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,119269782000,0,1259596800000,-9,-9,0,0,33,-9,-9,140000.0,-9,-9,-9,-9,100000.0
广东省 佛山,280000.00,-9,160,1,-9,4,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山市南海**金属制品有限公司,0,马自达牌,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,71922630000,0,1322668800000,-9,-9,0,0,30,-9,-9,80000.0,-9,-9,-9,-9,80000.0
广东省 佛山,90000.00,-9,157,0,-9,1,-9,22.00,90000.00,-9,-9,-9,-9,-9,1,佛山市**针织厂,1,丰田,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,21897063000,0,1291132800000,-9,-9,0,0,34,-9,-9,120000.0,-9,-9,-9,-9,70000.0
广东省 广州,4550000.00,-9,167,1,-9,10,-9,20.00,550000.00,-9,-9,-9,1,-9,1,广州**投资有限公司,1,奥迪,30,-9,1,9,0,355833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,329668198000,0,1322668800000,-9,-9,0,0,46,-9,-9,600000.0,-9,-9,-9,-9,150000.0
广东省 佛山,150000.00,-9,160,1,-9,7,-9,20.00,20000.00,-9,-9,-9,1,-9,1, 佛山**票务中心,1,中华,30,-9,1,7,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,48349859000,0,1354291200000,-9,-9,0,0,38,-9,-9,35000.0,-9,-9,-9,-9,7000.0
广东省 广州,1000000.00,-9,155,1,-9,10,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州**保险代理有限公司,1,马自达,30,-9,1,10,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,179688605000,0,1291132800000,-9,-9,0,1,38,-9,-9,80000.0,-9,-9,-9,-9,20000.0
广东省 广州,605000.00,-9,157,1,-9,11,-9,20.00,55000.00,-9,-9,-9,1,-9,1,广州**食品贸易公司,1,东风轩逸,30,-9,1,10,0,55916.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,337541446000,0,1259596800000,-9,-9,0,0,32,-9,-9,60000.0,-9,-9,-9,-9,10000.0
广东省 广州,200000.00,-9,157,1,-9,4,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**汽车美容公司,1,本田思域,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,48360699000,0,1164902400000,-9,-9,0,0,25,-9,-9,40000.0,-9,-9,-9,-9,10000.0
广东省 广州,74000.00,-9,155,1,-9,4,-9,20.00,16000.00,-9,-9,-9,1,-9,1,广州市***商贸有限公司,1,丰田牌,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,198178325000,0,1070208000000,-9,-9,0,1,41,-9,-9,30000.0,-9,-9,-9,-9,100000.0
广东省 佛山,440000.00,-9,155,1,-9,6,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**边锁药房,1,丰田,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,164111370000,0,1291132800000,-9,-9,0,0,25,-9,-9,100000.0,-9,-9,-9,-9,8000.0
广东省 佛山,183000.00,-9,152,1,-9,4,-9,20.00,50000.00,-9,-9,-9,1,-9,1,***蔬菜专营合作社,1,马自达牌,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,103631426000,0,1322668800000,-9,-9,0,0,28,-9,-9,70000.0,-9,-9,-9,-9,8000.0
广东省 广州,800000.00,-9,172,1,-9,2,-9,20.00,400000.00,-9,-9,-9,1,-9,1,广州白云**皮鞋公司,1,宝马,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,179764176000,0,1259596800000,-9,-9,0,0,42,-9,-9,410000.0,-9,-9,-9,-9,200000.0
广东省 广州,360000.00,-9,157,1,-9,8,-9,20.00,45000.00,-9,-9,-9,-9,-9,1,广州**金属工艺品有限公司,1,马自达,30,-9,1,7,0,45750.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,137860228000,0,1291132800000,-9,-9,0,0,41,-9,-9,70000.0,-9,-9,-9,-9,40000.0
广东省 广州,130000.00,-9,157,1,-9,3,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**皮具公司,1,三菱,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,256152582000,0,1259596800000,-9,-9,0,0,27,-9,-9,60000.0,-9,-9,-9,-9,30000.0
广东省 广州,90000.00,-9,157,1,-9,2,-9,20.00,45000.00,-9,-9,-9,1,-9,1,广州市-皮具厂,1,福克斯,30,-9,1,2,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,227295036000,0,1291132800000,-9,-9,0,1,39,-9,-9,50000.0,-9,-9,-9,-9,30000.0
广东省 佛山,235000.00,-9,157,1,-9,7,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山**窗帘经营部,1,比亚迪,30,-9,1,6,0,30500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,79983070000,0,1354291200000,-9,-9,0,0,36,-9,-9,50000.0,-9,-9,-9,-9,6000.0
广东省 广州,2000000.00,-9,165,0,-9,5,-9,20.00,400000.00,-9,-9,-9,1,-9,1,广州**修理厂,1,丰田,30,-9,0,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,111681083000,0,1259596800000,-9,-9,0,0,41,-9,-9,350000.0,-9,-9,-9,-9,150000.0
广东省 佛山,150000.00,-9,155,1,-9,3,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,佛山**五金店,1,广本田,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,3767526000,0,1354291200000,-9,-9,0,0,20,-9,-9,55000.0,-9,-9,-9,-9,6000.0
广东省 广州,60000.00,-9,162,0,-9,1,-9,22.00,60000.00,-9,-9,-9,-9,-9,1,广州市**鞋材厂,1,起亚,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,193069979000,0,1354291200000,-9,-9,0,0,35,-9,-9,80000.0,-9,-9,-9,-9,20000.0
广东省 广州,160000.00,-9,157,0,-9,4,-9,22.00,40000.00,-9,-9,-9,1,-9,1,广州市海珠区***日用百货,1,荣威,90,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,37982019000,0,1259596800000,-9,-9,0,0,54,-9,-9,38000.0,-9,-9,-9,-9,18000.0
广东省 佛山,1100000.00,-9,167,1,-9,4,-9,20.00,270000.00,-9,-9,-9,1,-9,1,佛山**食品公司,1,宝马,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,161692285000,0,1385827200000,-9,-9,0,0,42,-9,-9,400000.0,-9,-9,-9,-9,50000.0
广东省 深圳,1900000.00,-9,155,1,-9,10,-9,20.00,210000.00,-9,-9,-9,1,-9,1,深圳**配件公司,1,大众,30,-9,1,9,0,172833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,135441112000,0,1259596800000,-9,-9,0,1,33,-9,-9,210000.0,-9,-9,-9,-9,50000.0
广东省 广州,420000.00,-9,160,1,-9,7,-9,20.00,60000.00,-9,-9,-9,1,-9,1,广州**家用电器商行,1,一佳星,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,130170775000,0,1354291200000,-9,-9,0,0,42,-9,-9,40000.0,-9,-9,-9,-9,30000.0
广东省 广州,1080000.00,-9,160,1,-9,9,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广州**材料公司,1,北京现代,30,-9,1,8,0,122000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,127503122000,0,1322668800000,-9,-9,0,1,39,-9,-9,120000.0,-9,-9,-9,-9,10000.0
广东省 广州,1810000.00,-9,167,0,-9,8,-9,18.00,250000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,1,奥迪,10,-9,0,8,-9,0.00,-9,-9,-9,0,1,-9,-9,1,3,-9,-9,-9,101323988000,0,1354291200000,-9,-9,0,1,39,-9,-9,440000.0,-9,-9,-9,-9,300000.0
广东省 佛山,800000.00,-9,155,1,-9,7,-9,20.00,110000.00,-9,-9,-9,-9,-9,1,佛山市**酒楼,1,本田,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,64405925000,0,1354291200000,-9,-9,0,0,33,-9,-9,180000.0,-9,-9,-9,-9,60000.0
广东省 佛山,140000.00,-9,152,0,-9,2,-9,20.00,70000.00,-9,-9,-9,-9,-9,1,广东**电子商务有限公司,1,别克,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,17231556000,0,1259596800000,-9,-9,0,0,29,-9,-9,80000.0,-9,-9,-9,-9,15000.0
广东省 广州,1000000.00,-9,182,1,-9,2,-9,20.00,500000.00,-9,-9,-9,1,-9,1,广州**服饰有限公司,1,雷克萨斯,30,-9,0,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,151252300000,0,1291132800000,-9,-9,0,1,37,-9,-9,650000.0,-9,-9,-9,-9,200000.0
广东省 佛山,335000.00,-9,157,1,-9,3,-9,20.00,115000.00,-9,-9,-9,1,-9,1,佛山**磨具厂,1,日产风雅,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,77639565000,0,1196438400000,-9,-9,0,0,40,-9,-9,130000.0,-9,-9,-9,-9,80000.0
广东省 广州,70000.00,-9,157,1,-9,1,-9,20.00,70000.00,-9,-9,-9,1,-9,1,广州市**科技有限公司,1,大众朗逸,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,219681210000,0,1291132800000,-9,-9,0,0,36,-9,-9,70000.0,-9,-9,-9,-9,10000.0
广东省 佛山,386000.00,-9,170,1,-9,7,-9,20.00,54000.00,-9,-9,-9,1,-9,1,佛山**国有股份公司,1,奔驰精灵,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,219681244000,0,1322668800000,-9,-9,0,1,31,-9,-9,70000.0,-9,-9,-9,-9,-9
广东省 佛山,295000.00,-9,162,1,-9,9,-9,20.00,35000.00,-9,-9,-9,1,-9,1,佛山**纺织品有限公司,1,本田,30,-9,1,8,0,30500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,140798081000,0,1228060800000,-9,-9,0,0,35,-9,-9,45000.0,-9,-9,-9,-9,20000.0
广东省 广州,500000.00,-9,160,1,-9,2,-9,22.00,250000.00,-9,-9,-9,1,-9,1,广州**局,1,奥迪,90,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,188058927000,0,1354291200000,-9,-9,0,0,44,-9,-9,270000.0,-9,-9,-9,-9,50000.0
广东省 佛山,1545000.00,-9,160,1,-9,11,-9,20.00,160000.00,-9,-9,-9,1,-9,1,佛山**房产投资公司,1,奥迪,30,-9,1,10,0,96583.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,40843932000,0,1259596800000,-9,-9,0,1,51,-9,-9,240000.0,-9,-9,-9,-9,12000.0
广东省 佛山,400000.00,-9,157,1,-9,4,-9,20.00,100000.00,-9,-9,-9,1,-9,1,佛山**咖啡店,1,丰田,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,135538378000,0,1385827200000,-9,-9,0,1,23,-9,-9,180000.0,-9,-9,-9,-9,6500.0
广东省 广州,400000.00,-9,167,0,-9,1,-9,22.00,400000.00,-9,-9,-9,1,-9,1,广州市**贸易公司,1,宝马X5,90,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,64492287000,0,1354291200000,-9,-9,0,0,45,-9,-9,550000.0,-9,-9,-9,-9,100000.0
广东省 佛山,1350000.00,-9,182,0,-9,3,-9,20.00,400000.00,-9,-9,-9,1,-9,1,**机械公司,1,宝马,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,25108288000,0,1291132800000,-9,-9,0,0,59,-9,-9,430000.0,-9,-9,-9,-9,100000.0
广东省 广州,85000.00,-9,157,1,-9,1,-9,20.00,85000.00,-9,-9,-9,1,-9,1,广州市**玻纤有限公司,1,奥德赛,30,-9,1,1,1,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,366906753000,0,1291132800000,-9,-9,0,0,43,-9,-9,90000.0,-9,-9,-9,-9,10000.0
广东省 广州,1050000.00,-9,162,1,-9,7,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**电子有限公司,1,本田,30,-9,1,6,0,152500.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,327605494000,0,1322668800000,-9,-9,0,0,41,-9,-9,150000.0,-9,-9,-9,-9,50000.0
广东省 佛山,130000.00,-9,155,1,-9,2,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山三水***卷闸厂,1,丰田皇冠,30,-9,1,2,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,-9,0,1228060800000,-9,-9,0,0,50,-9,-9,170000.0,-9,-9,-9,-9,50000.0
广东省 汕头,210000.00,-9,157,0,-9,3,-9,22.00,70000.00,-9,-9,-9,1,-9,1,佛山市**印刷厂,1,朗逸,90,-9,1,2,0,71166.67,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,188217087000,0,1259596800000,-9,-9,0,0,30,-9,-9,60000.0,-9,-9,-9,-9,40000.0
广东省 佛山,440000.00,-9,155,1,-9,8,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山**家具公司,1,丰田,30,-9,1,8,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,361881133000,0,1196438400000,-9,-9,0,1,46,-9,-9,100000.0,-9,-9,-9,-9,150000.0
广东省 广州,1200000.00,-9,172,1,-9,6,-9,20.00,200000.00,-9,-9,-9,1,-9,1,广州**国际物流公司,1,宝马,30,-9,0,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,464452287000,0,1322668800000,-9,-9,0,1,42,-9,-9,280000.0,-9,-9,-9,-9,100000.0
广东省 佛山,810000.00,-9,164,0,-9,5,-9,20.00,170000.00,-9,-9,-9,1,-9,1,佛山**幼儿园,1,英菲尼迪G25牌,30,-9,1,5,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,354119539000,0,1291132800000,-9,-9,0,1,35,-9,-9,170000.0,-9,-9,-9,-9,6000.0
广东省 广州,660000.00,-9,160,1,-9,11,-9,20.00,60000.00,-9,-9,-9,-9,-9,1, 广州**汽车用品有限公司,1,一大众-宝来,30,-9,1,10,0,61000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,101658788000,0,1228060800000,-9,-9,0,1,41,-9,-9,48000.0,-9,-9,-9,-9,30000.0
广东省 佛山,1350000.00,-9,160,1,-9,9,-9,20.00,150000.00,-9,-9,-9,1,-9,1,佛山市**服装店,1,丰田,30,-9,1,8,0,152500.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,138475793000,0,1385827200000,-9,-9,0,1,21,-9,-9,180000.0,-9,-9,-9,-9,5000.0
广东省 广州,450000.00,-9,157,1,-9,6,-9,22.00,100000.00,-9,-9,-9,-9,-9,1,广州**服装厂,1,本田奥德赛,90,-9,1,5,0,71166.67,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,288293403000,0,1291132800000,-9,-9,0,1,42,-9,-9,100000.0,-9,-9,-9,-9,60000.0
广东省 广州,980000.00,-9,155,1,-9,7,-9,20.00,140000.00,-9,-9,-9,1,-9,1,广州**汽车用品公司,1,奔驰,30,-9,1,7,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,227975457000,0,1291132800000,-9,-9,0,0,43,-9,-9,150000.0,-9,-9,-9,-9,50000.0
湖南省 怀化,240000.00,-9,160,1,-9,4,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,上海**纺织有限公司,1,别克,30,-9,0,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,59495487000,0,1354291200000,-9,-9,0,0,28,-9,-9,110000.0,-9,-9,-9,-9,20000.0
广东省 佛山,343000.00,-9,160,1,-9,6,-9,20.00,55000.00,-9,-9,-9,1,-9,1,广州**汽车配件有限公司,1,东风日产,30,-9,1,6,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,127924321000,0,1354291200000,-9,-9,0,1,23,-9,-9,90000.0,-9,-9,-9,-9,15000.0
广东省 佛山,630000.00,-9,152,0,-9,7,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山***加工厂,1,丰田,30,-9,0,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,57061862000,0,1385827200000,-9,-9,0,1,28,-9,-9,180000.0,-9,-9,-9,-9,100000.0
广东省 佛山,280000.00,-9,160,1,-9,5,-9,20.00,55000.00,-9,-9,-9,1,-9,1,佛山**医院,1,马自达,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,228133898000,0,1354291200000,-9,-9,0,0,29,-9,-9,65000.0,-9,-9,-9,-9,20000.0
广东省 佛山,2400000.00,-9,180,1,-9,6,-9,20.00,400000.00,-9,-9,-9,1,-9,1,佛山市*茶行,1,丰田,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,80836314000,0,1291132800000,-9,-9,0,1,47,-9,-9,300000.0,-9,-9,-9,-9,80000.0
广东省 广州,130000.00,-9,152,1,-9,3,-9,20.00,30000.00,-9,-9,-9,-9,-9,1,广州***酒业公司,1,大众高尔夫,30,-9,1,3,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,46621971000,0,1259596800000,-9,-9,0,1,49,-9,-9,70000.0,-9,-9,-9,-9,8000.0
广东省 广州,750000.00,-9,187,0,-9,3,-9,20.00,250000.00,-9,-9,-9,1,-9,0,广州**物流有限公司,1,-9,30,-9,0,3,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,180639031000,0,-9,-9,-9,0,0,41,-9,-9,-9,-9,-9,-9,-9,-9
广东省 中山市,110000.00,-9,152,0,-9,1,-9,20.00,110000.00,-9,-9,-9,1,-9,0,中山市**电器制造厂,0,-9,30,-9,0,1,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,130786268000,0,-9,-9,-9,0,0,42,-9,-9,-9,-9,-9,-9,-9,-9
广东省 佛山,560000.00,-9,152,0,-9,8,-9,20.00,70000.00,-9,-9,-9,1,-9,0,佛山**有机硅厂,1,-9,30,-9,0,7,0,71166.67,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,225480740000,0,-9,-9,-9,0,1,37,-9,-9,-9,-9,-9,-9,-9,-9
广东省 佛山,225000.00,-9,160,0,-9,5,-9,20.00,45000.00,-9,-9,-9,-9,-9,1,佛山**工程承包公司,1,奇瑞,30,-9,0,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,117567174000,0,1385827200000,-9,-9,0,0,26,-9,-9,70000.0,-9,-9,-9,-9,20000.0
广东省 佛山,270000.00,-9,160,1,-9,6,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**五金配件厂,1,三菱,30,-9,1,6,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,138735199000,0,1196438400000,-9,-9,0,0,54,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 佛山,650000.00,-9,160,1,-9,5,-9,20.00,130000.00,-9,-9,-9,1,-9,1,佛山**品牌策划公司,1,宝马,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,138796274000,0,1259596800000,-9,-9,0,1,31,-9,-9,150000.0,-9,-9,-9,-9,-9
广东省 佛山,70000.00,-9,152,0,-9,1,-9,22.00,70000.00,-9,-9,-9,1,-9,1,来宾**环保建材有限公司,1,丰田,90,-9,1,1,-9,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,228220319000,0,1228060800000,-9,-9,0,1,38,-9,-9,80000.0,-9,-9,-9,-9,15000.0
广东省 佛山,800000.00,-9,172,0,-9,2,-9,20.00,700000.00,-9,-9,-9,1,-9,1,佛山市**布艺公司,1,梅赛德斯-奔驰,30,-9,0,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,404317853000,0,1291132800000,-9,-9,0,0,46,-9,-9,700000.0,-9,-9,-9,-9,150000.0
广东省 广州,800000.00,-9,157,0,-9,4,-9,22.00,250000.00,-9,-9,-9,1,-9,1,广州**商务有限公司,1,宝马,90,-9,1,4,-9,0.00,-9,-9,-9,0,1,-9,-9,1,2,-9,-9,-9,233515850000,0,1259596800000,-9,-9,0,0,33,-9,-9,220000.0,-9,-9,-9,-9,30000.0
广东省 佛山,160000.00,-9,152,0,-9,4,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山**制衣厂,1,丰田,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,78255092000,0,1259596800000,-9,-9,0,0,42,-9,-9,60000.0,-9,-9,-9,-9,10000.0
广东省 佛山,90000.00,-9,157,1,-9,4,-9,20.00,20000.00,-9,-9,-9,1,-9,1,佛山市**房地产公司,1,东风悦达起亚,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,357067917000,0,1259596800000,-9,-9,0,0,40,-9,-9,40000.0,-9,-9,-9,-9,8000.0
广东省 佛山,1100000.00,-9,167,0,-9,2,-9,22.00,550000.00,-9,-9,-9,1,-9,0,佛山**家具布艺公司,1,-9,90,-9,0,2,0,0.00,-9,-9,-9,1,0,-9,-9,1,2,-9,-9,-9,259842741000,0,-9,-9,-9,0,1,44,-9,-9,-9,-9,-9,-9,-9,-9
广东省 肇庆,200000.00,-9,162,0,-9,2,-9,22.00,100000.00,-9,-9,-9,1,-9,1,四会市***卫生站,1,丰田,90,-9,0,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,798896105000,0,1354291200000,-9,-9,0,1,42,-9,-9,160000.0,-9,-9,-9,-9,30000.0
广东省 清远,40000.00,-9,157,0,-9,1,-9,24.00,40000.00,-9,-9,-9,1,-9,1,佛山市**五金制品厂,1,比亚迪,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,330777498000,0,1385827200000,-9,-9,0,1,31,-9,-9,60000.0,-9,-9,-9,-9,10000.0
广东省 佛山,200000.00,-9,162,0,-9,1,-9,18.00,200000.00,-9,-9,-9,1,-9,1,佛山**广告策划公司,1,雷克萨斯,15,-9,0,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,3,-9,-9,-9,238848072000,0,1291132800000,-9,-9,0,1,40,-9,-9,320000.0,-9,-9,-9,-9,100000.0
广东省 广州,190000.00,-9,163,1,-9,3,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,广州市***物流公司,1,东风,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,241281089000,0,1322668800000,-9,-9,0,1,25,-9,-9,150000.0,-9,-9,-9,-9,20000.0
广东省 广州,3000000.00,-9,185,1,-9,5,-9,20.00,600000.00,-9,-9,-9,1,-9,1,广州**广告公司,1,奔驰,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,49473204000,0,1354291200000,-9,-9,0,0,34,-9,-9,800000.0,-9,-9,-9,-9,120000.0
