totalLoanAmount,totalLoanNum,rate,financeAmount,due,totalReturnNum,toBeReturnAmoun,occupationYear,carBuyDate,age,carEstimatePrice,personalIncome
-0.0783,-0.2614,-0.1714,-0.0722,-0.0274,-0.1521,-0.4227,-0.7826,-1.9460,-0.0068,-0.2453,0.4405
-0.4867,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,0.5321,0.9056,-0.0068,0.0164,0.4405
-0.5091,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.5944,0.3344,-0.1482,-0.6378,-0.6956
0.0403,-0.9285,3.1677,1.2413,0.0230,-0.8793,-0.4227,0.0811,0.3344,-0.0422,3.0258,1.5450
-0.4208,-1.2621,-0.1714,0.8764,-0.0274,-1.2429,-0.4227,-0.3500,1.4753,-0.1364,2.1753,0.7561
-0.4933,1.7399,-0.1714,-0.7654,-0.0274,1.3023,-0.1583,-0.2760,0.0000,0.0403,0.0000,-0.0000
0.7517,1.0728,-0.1714,0.1467,-0.0274,1.3023,-0.4227,-0.1429,-0.8050,-0.1011,0.2127,-0.1906
-0.1573,-0.5950,-0.1714,0.1467,-0.0274,-0.5157,-0.4227,-0.0862,-0.2353,0.0521,0.5398,-0.6640
-0.3681,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-0.6118,-0.2353,-0.1011,-0.7032,-0.6640
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,-0.7623,1.4753,-0.1482,-0.5070,-0.6640
-0.5380,-0.2614,-0.1714,-0.6706,-0.0274,-0.1521,-0.4227,-0.3490,0.9056,-0.0186,-0.7032,-0.6325
1.2524,-0.2614,-0.1714,1.8250,-0.0274,-0.1521,-0.4227,1.4161,0.9056,-0.0422,2.6986,0.4405
0.4092,-0.2614,-0.1714,0.6575,-0.0274,-0.1521,-0.4227,1.5087,0.9056,0.0521,0.7360,0.7561
-0.2759,-0.5950,-0.1714,-0.0722,-0.0274,-0.5157,-0.4227,-0.4056,-1.3747,-0.1129,-0.2453,-0.1906
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.1521,-0.4227,-0.9134,0.9056,-0.1600,-0.3761,-0.5062
0.8308,0.7392,-0.1714,0.5116,-0.0274,0.9387,-0.4227,-0.3303,-1.3747,0.0167,-0.0490,0.4405
-0.2232,-1.2621,3.1677,1.9710,0.0230,-1.2429,-0.4227,-0.0305,0.3344,-0.0540,1.5211,0.7561
-0.2232,-1.2621,-0.1714,1.9710,-0.0274,-1.2429,-0.4227,1.5475,-0.2353,0.0639,3.4837,1.5450
-0.5657,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,3.5007,1.4753,0.2406,-0.7360,-0.3484
1.6344,1.0728,-1.8410,0.7305,-0.0351,1.3023,-0.4227,-0.6110,0.9056,-0.0186,1.8482,0.7561
-0.0387,-0.5950,-0.1714,0.3656,-0.0274,-0.5157,-0.4227,-0.3668,-0.2353,0.0050,0.2127,0.5983
0.1194,2.0735,-0.1714,-0.5100,-0.0274,2.0295,0.3704,-0.6105,-1.3747,0.0050,-0.7817,-0.3484
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,-0.7610,0.3344,0.0403,-0.7687,-0.7429
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,-1.0805,1.4753,-0.1600,0.9977,-0.0329
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.1521,-0.4227,-0.1220,1.4753,0.0050,-0.3761,-0.5062
-0.5789,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-1.0048,-0.8050,0.0874,-0.6378,-0.6956
-0.0914,0.0721,-0.1714,-0.2181,-0.0274,0.2115,-0.4227,-0.3662,0.3344,-0.2071,0.2127,-0.6640
-0.4998,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-0.5913,-0.8050,-0.1600,-0.4416,-0.5062
-0.5394,-0.2614,-0.1714,-0.6925,-0.0274,-0.1521,-0.4227,-0.4605,0.9056,-0.1129,-0.7032,-0.6640
-0.4867,-1.2621,3.1677,0.5116,0.0028,-1.2429,-0.4227,0.0090,-1.3747,-0.1011,-0.1145,0.7561
0.3038,-0.2614,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,-0.7598,1.4753,0.0521,0.4743,0.2827
-0.2561,1.0728,-0.1714,-0.5830,-0.0274,0.9387,0.1060,1.6999,-1.3747,0.1463,-0.5724,-0.5062
-0.6316,-0.9285,3.1677,-0.5830,0.0028,-0.8793,-0.4227,0.8350,-0.8050,-0.0186,-0.3761,-0.6956
-0.0914,-0.9285,-0.1714,0.8764,-0.0274,-0.8793,-0.4227,-0.0095,0.0000,-0.0540,0.0000,-0.0000
-0.5657,-0.5950,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,-0.8727,1.4753,-0.0186,-0.5070,-0.6640
-0.5130,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,0.2927,-0.8050,-0.1482,-0.4416,-0.5062
-0.6210,-0.5950,-0.1714,-0.7289,-0.0274,-0.5157,-0.4227,-0.6654,0.9056,-0.1482,-0.7032,-0.7114
-0.6316,-0.5950,-0.1714,-0.7289,-0.0274,-0.5157,-0.4227,0.4611,-0.2353,-0.1482,-0.7687,-0.7114
-0.5394,-0.9285,3.1677,-0.3641,0.0532,-1.2429,0.7124,-0.9843,0.3344,0.0285,-0.2453,-0.5851
0.1721,-0.2614,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,0.9127,-0.8050,-0.1364,1.9790,-0.3484
-0.5196,0.0721,-0.1714,-0.6925,-0.0274,0.2115,-0.4227,0.0682,-0.8050,-0.0186,-0.8341,-0.6956
-0.6909,-0.5950,-0.1714,-0.8384,-0.0274,-0.5157,-0.4227,-0.6265,-0.2353,-0.1364,-0.8341,-0.7429
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,0.0300,0.3344,-0.1129,-0.0490,-0.1906
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.6457,-2.5157,-0.0540,-0.1145,-0.4273
-0.5394,-0.9285,-0.1714,-0.3641,-0.0274,-0.8793,-0.4227,-0.2328,0.0000,-0.1246,-0.1799,-0.6640
-0.6184,-0.9285,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,1.6642,0.0000,0.0756,-0.5724,-0.6640
-0.6118,-0.5950,-0.1714,-0.6925,-0.0274,-0.5157,-0.4227,-0.5697,0.3344,-0.1718,-0.7032,-0.7271
0.3117,1.7399,-0.1714,-0.2911,-0.0274,1.6659,-0.4227,0.6881,-0.8050,0.0167,-0.5070,-0.5062
-0.2495,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,1.0633,0.0000,-0.1129,0.0164,-0.5062
-0.4867,1.0728,-0.1714,-0.7289,-0.0274,1.3023,-0.4227,3.0739,0.0000,-0.0186,-0.6705,-0.6877
-0.2232,-1.2621,-1.8410,1.9710,-0.0341,-1.2429,-0.4227,-0.4383,0.9056,-0.0893,2.1753,0.7561
-0.0124,0.0721,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,-1.0200,0.0000,0.1345,-0.3761,-0.0329
0.3433,2.0735,-0.1714,-0.3641,-0.0274,2.0295,0.3704,-0.5314,0.0000,-0.0422,0.0000,-0.0000
0.4356,0.0721,-0.1714,0.3656,-0.0274,0.2115,-0.4227,-0.5309,-0.8050,-0.0540,0.0818,-0.0329
0.3763,1.4064,-0.1714,-0.2181,-0.0274,1.6659,-0.4227,-1.1706,-0.2353,-0.0893,-0.3761,-0.6640
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-1.1706,0.3344,-0.0304,-0.4416,-0.3484
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-1.0571,-0.8050,0.1463,-0.8341,-0.7271
-0.4340,0.7392,-0.1714,-0.6560,-0.0274,0.5751,-0.4227,-1.0762,-0.8050,-0.0540,-0.8341,-0.5851
0.1721,1.0728,-0.1714,-0.0722,-0.0274,0.2115,1.0313,-0.5684,-0.2353,-0.1718,-0.1799,-0.0329
-0.1441,0.0721,-0.1714,-0.1452,-0.0274,-0.1521,0.6348,0.5389,-0.2353,-0.0186,-0.3107,0.4405
0.0930,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-4.0000,0.3344,0.1110,-0.2453,-0.1906
-0.2232,0.0721,-0.1714,-0.3641,-0.0274,0.2115,-0.4227,-1.0004,1.4753,-0.1011,-0.3107,-0.6640
-0.1178,-0.2614,-0.1714,-0.0722,-0.0274,-0.1521,-0.4227,2.3046,-1.3747,0.0050,-0.3761,-0.5062
-0.3154,-0.5950,-0.1714,-0.1452,-0.0274,-0.5157,-0.4227,-0.9071,0.9056,-0.0893,-0.0490,-0.3484
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,-0.5129,0.9056,-0.0186,-0.4416,-0.5062
-0.4867,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.9812,-2.5157,-0.1835,-0.8341,-0.6640
-0.3088,1.7399,-0.1714,-0.6925,-0.0274,1.6659,-0.0262,-1.0756,-0.2353,-0.1364,-0.5724,-0.5062
-4.0000,1.7399,-0.1714,3.0656,-0.0274,1.6659,-4.0000,1.0281,0.3344,0.0639,2.8295,1.5450
-0.6052,-0.5950,-0.1714,-0.6925,-0.0274,-0.5157,-0.4227,0.0706,0.3344,-0.1482,-0.7687,-0.6956
0.5673,1.7399,-0.1714,-0.2181,-0.0274,2.0295,-0.4227,-0.0428,-0.2353,-0.0304,-0.5724,-0.5062
0.0469,2.0735,-0.1714,-0.5465,-0.0274,2.0295,0.3043,1.0843,-0.8050,-0.1011,-0.7032,-0.6640
3.7819,0.7392,-0.1714,2.8466,-0.0274,0.5751,-4.0000,1.5352,-1.3747,0.0285,1.9136,-0.0329
0.1721,0.7392,-0.1714,-0.2181,-0.0274,0.9387,-0.4227,0.1465,-0.8050,0.0874,-0.4416,-0.5062
-0.4735,-0.5950,1.4982,-0.4371,-0.0072,-0.5157,-0.4227,-0.6425,0.3344,-0.0893,-0.2780,-0.0329
1.0284,-0.5950,-0.1714,2.7007,-0.0274,-0.5157,-0.4227,-1.1484,-0.2353,0.2052,1.7173,0.7561
-0.5921,-0.9285,-0.1714,-0.5100,-0.0274,-0.8793,-0.4227,-0.9047,0.0000,-0.1129,0.0000,-0.0000
-0.6579,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,0.2224,0.0000,0.0285,0.0000,-0.0000
0.6991,-0.2614,-0.1714,1.1683,-0.0274,-0.1521,-0.4227,-0.1718,1.4753,0.0167,1.5211,-0.0329
0.6332,0.7392,-0.1714,0.1467,-0.0274,0.9387,-0.4227,0.0348,0.3344,-0.1011,1.2594,1.5450
-0.5130,-0.2614,-0.1714,-0.6195,-0.0274,-0.1521,-0.4227,0.2989,-0.2353,-0.0304,-0.7687,-0.3484
-0.5460,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.7530,0.9056,-0.0540,-0.7687,-0.7271
-0.0256,-1.2621,-0.1714,3.0656,-0.0324,-1.2429,-0.4227,-0.8282,0.9056,-0.1364,2.1753,0.7561
-0.6711,-1.2621,-0.1714,-0.5100,-0.0274,-1.2429,-0.4227,1.3872,0.3344,-0.1129,-0.7687,-0.6640
-0.6316,-1.2621,3.1677,-0.2911,0.0532,-1.2429,-0.4227,1.7259,-0.2353,0.0521,-0.3761,0.1249
0.0403,-0.2614,-0.1714,0.1467,-0.0274,-0.1521,-0.4227,-0.5457,-0.2353,-0.1011,0.8014,-0.0000
0.5410,0.7392,-0.1714,0.0737,-0.0274,0.9387,-0.4227,0.2995,-0.2353,0.0285,-0.1145,-0.0329
0.1721,-0.9285,1.4982,1.6061,-0.0072,-0.8793,-0.4227,-1.0152,0.0000,-0.0775,0.0000,-0.0000
-0.0387,-0.5950,-0.1714,0.3656,-0.0274,-0.5157,-0.4227,-0.9034,0.0000,-0.0186,0.0000,-0.0000
-0.6975,-1.2621,3.1677,-0.6560,0.0230,-1.2429,-0.4227,0.3180,0.0000,-0.2307,0.0000,-0.0000
1.0284,1.4064,-0.1714,0.1467,-0.0274,1.3023,1.5601,-0.3389,1.4753,-0.2307,0.0818,-0.7429
-0.1902,0.0721,-0.1714,-0.3276,-0.0274,0.2115,-0.4227,1.2934,-0.2353,0.0285,-0.5070,-0.6640
0.2379,0.0721,-0.1714,0.1467,-0.0274,0.2115,-0.4227,1.0133,0.3344,-0.0068,-0.1145,-0.0329
3.0705,1.0728,-0.1714,1.9710,-0.0274,0.9387,3.2124,-0.0392,0.0000,0.0167,0.0000,2.3340
-0.1705,0.7392,-0.1714,-0.4371,-0.0274,0.9387,-0.4227,0.2434,-0.2353,-0.0540,-0.6378,-0.6640
-0.3286,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,2.5532,-0.8050,-0.0186,-0.7687,-0.6009
0.3038,1.0728,1.4982,-0.1452,-0.0072,0.9387,0.7670,-0.6579,1.4753,-0.1718,-0.2453,-0.5378
-0.6711,-1.2621,-0.1714,-0.5100,-0.0324,-1.2429,-0.4227,3.3046,-0.2353,0.0756,-0.5070,-0.5062
1.1997,2.4070,-0.1714,0.0008,-0.0274,2.3931,1.0313,-0.2070,-1.3747,0.0167,-0.3761,1.2295
-0.4340,-0.9285,-0.1714,-0.0722,-0.0274,-0.8793,-0.4227,-0.1317,1.4753,-0.1364,-0.0490,-0.1906
0.5146,1.0728,1.4982,-0.0722,-0.0072,0.9387,1.1635,-0.3754,0.3344,-0.1011,0.2127,-0.3484
0.4356,0.4057,-0.1714,0.2197,-0.0274,0.2115,1.4279,-0.3377,-0.2353,-0.1835,1.2594,0.7561
-0.2548,1.0728,1.4982,-0.4371,-0.0072,0.9387,0.0796,-0.9398,0.9056,-0.2071,-0.4416,-0.4273
-0.1178,1.0728,1.4982,-0.5100,-0.0072,0.9387,0.3704,0.4877,0.0000,0.0756,0.0000,-0.3484
0.3038,-0.2614,-0.1714,0.5116,-0.0274,-0.5157,2.1972,-0.6567,0.3344,-0.0186,2.3061,0.4405
-0.6184,-0.9285,1.4982,-0.5830,-0.0072,-0.8793,-0.4227,-0.2631,0.9056,-0.1482,-0.6705,-0.6956
0.3170,0.0721,-0.1714,0.2927,-0.0274,0.2115,-0.4227,1.2028,-0.2353,-0.0657,0.0164,-0.7271
-0.6448,-0.9285,1.4982,-0.6560,0.0028,-1.2429,-0.3299,0.3199,-0.8050,-0.0068,-0.8341,-0.6640
-0.6513,-1.2621,3.1677,-0.4006,0.0532,-1.2429,-0.4227,-0.2063,-0.2353,0.0285,-0.5070,-0.3484
2.4118,0.4057,-0.1714,1.9710,-0.0274,0.5751,-0.4227,-0.7493,-0.2353,0.0756,0.8669,0.4405
0.1062,-0.9285,-0.1714,0.8764,-0.0274,-0.8793,-0.4227,1.1848,-0.8050,0.1345,1.7173,2.8074
-0.7040,-1.2621,-0.1714,-0.6925,-0.0274,-1.2429,-0.4227,0.8837,0.0000,-0.1129,0.0000,-0.0000
-0.6579,-1.2621,3.1677,-0.4371,0.0532,-1.2429,-0.4227,-1.0312,1.4753,-0.1482,-0.4416,-0.6167
-0.1968,-0.9285,-0.1714,0.5845,-0.0274,-0.8793,-0.4227,-0.8436,0.3344,-0.0893,0.5398,0.7561
0.1721,0.7392,-0.1714,-0.2181,-0.0274,0.9387,-0.4227,-0.3550,1.4753,-0.2071,0.0818,-0.7192
-0.1968,0.4057,-0.1714,-0.4371,-0.0274,0.5751,-0.4227,-0.5056,-0.8050,0.1110,-0.5070,-0.1906
-0.5921,-0.9285,-0.1714,-0.5100,-0.0274,-0.8793,-0.4227,-0.0916,0.3344,-0.1129,-0.6378,-0.7429
0.1391,0.7392,1.4982,0.0737,-0.0072,0.5751,0.7009,-1.1059,0.0000,-0.1953,0.0000,-0.0000
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,-0.3352,-0.8050,-0.1129,-0.1145,-0.0000
-0.2890,0.7392,-0.1714,-0.5830,-0.0274,0.5751,0.2382,-0.5223,0.0000,-0.1482,0.0000,-0.0000
-0.4340,0.0721,-0.1714,-0.5830,-0.0274,0.2115,-0.4227,-0.4292,0.0000,-0.1011,0.0000,-0.0000
3.2022,0.0721,-0.1714,3.4304,-0.0274,0.2115,-0.4227,-0.9732,0.9056,-0.0775,-4.0000,1.0717
0.7122,2.0735,-0.1714,-0.1452,-0.0274,2.0295,0.7670,-0.3909,0.3344,0.0167,-0.3761,-0.6640
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,1.2809,0.3344,0.0521,0.0164,-0.5378
2.2141,1.4064,-0.1714,0.8764,-0.0274,1.6659,-0.4227,-0.0349,-0.2353,0.0050,0.5398,0.7561
-0.1573,1.0728,-0.1714,-0.4371,-0.0072,0.9387,0.2382,-1.2169,0.0000,-0.1011,0.0000,-0.0000
-0.3549,-0.9285,-0.1714,0.5116,-0.0274,-0.8793,-0.4227,-0.3340,-1.3747,-0.0775,-0.0490,0.4405
-0.6579,-1.2621,-0.1714,-0.4371,-0.0274,-1.2429,-0.4227,-0.9361,1.4753,-0.0540,-0.1799,-0.5851
-0.6184,-0.9285,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,-0.5783,-1.9460,-0.0186,-0.5397,-0.6167
-0.5262,-0.2614,-0.1714,-0.5830,-0.0072,-0.1521,-0.4227,1.5063,0.3344,0.0756,-0.7032,-0.6956
2.3459,-0.2614,-0.1714,3.4304,-0.0274,-0.1521,-0.4227,0.0978,0.3344,-0.4781,2.8295,0.7561
0.3038,-0.9285,-1.8410,1.9710,-0.0324,-0.8793,-0.4227,0.7363,0.0000,0.2052,0.0000,-0.0000
1.1470,0.4057,-0.1714,0.8035,-0.0274,0.5751,-0.4227,-0.3901,0.9056,-0.0540,1.5211,-0.4273
-0.4340,1.7399,-0.1714,-0.7289,-0.0274,1.6659,-0.2112,-0.5209,0.3344,-0.1953,-0.7687,-0.6956
0.1721,-1.2621,-0.1714,-4.0000,-0.0274,-1.2429,-0.4227,1.5630,-0.2353,0.0639,3.4837,1.5450
0.0403,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-0.5580,0.9056,0.1110,-0.6378,-0.3484
-0.0914,-0.9285,-0.1714,0.8764,-0.0072,-0.8793,-0.4227,-1.1409,-0.8050,0.0285,0.7360,0.7561
-0.0453,-0.5950,-0.1714,0.3656,-0.0274,-0.5157,-0.4227,0.0000,-1.9460,0.0521,0.2127,-0.1906
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,-0.9894,0.9056,0.0403,-0.1799,-0.2222
0.3038,-0.9285,-0.1714,1.9710,-0.0274,-0.8793,-0.4227,0.9633,0.9056,-0.0304,1.2594,1.5450
0.9098,0.4057,-0.1714,0.8035,-0.0274,0.5751,-0.4227,-0.9893,1.4753,-0.1835,0.4089,-0.0329
-0.2890,-1.2621,-0.1714,1.6061,-0.0274,-1.2429,-0.4227,0.5698,0.9056,0.1228,2.8295,0.7561
0.0930,-0.9285,-1.8410,1.3872,-0.0324,-0.8793,-0.4227,0.4186,0.3344,-0.0068,2.1099,-0.3484
-0.0651,-0.9285,-0.1714,0.9494,-0.0274,-0.8793,-0.4227,1.2273,-0.2353,0.0756,0.4089,0.5983
-0.2232,-0.9285,-0.1714,0.5116,-0.0274,-0.8793,-0.4227,-0.3878,0.3344,0.0992,1.0631,0.4405
-0.7040,-1.2621,-0.1714,-0.6925,-0.0274,-1.2429,-0.4227,-0.8387,0.0000,-0.1246,0.0000,-0.0000
0.5278,2.4070,-0.1714,-0.4371,-0.0274,2.3931,0.7670,-0.1816,0.3344,-0.1482,-0.3107,-0.6640
-0.5591,-0.5950,-0.1714,-0.5830,-0.0274,-0.8793,0.1829,3.9882,0.9056,-0.0068,-0.7687,-0.7429
-0.0256,-0.5950,-0.1714,-0.0722,-0.0274,-0.5157,-0.4227,1.7159,-0.8050,-0.4781,0.8669,-0.5062
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,-0.7438,1.4753,-0.1482,-0.5070,-0.6640
-0.2232,-1.2621,-0.1714,1.9710,-0.0274,-1.2429,-0.4227,1.5272,0.0000,0.0521,0.0000,-0.0000
-0.6052,-1.2621,-0.1714,-0.1452,-0.0274,-1.2429,-0.4227,-0.1428,-0.2353,-0.0304,-0.3761,-0.3484
-0.2759,-0.5950,-0.1714,-0.0722,-0.0274,-0.5157,-0.4227,-0.3871,-1.3747,-0.1129,-0.2453,-0.1906
1.2524,-0.2614,-0.1714,1.8250,-0.0274,-0.1521,-0.4227,1.4347,0.9056,-0.0422,2.6986,0.4405
0.8308,0.7392,-0.1714,0.5116,-0.0274,0.9387,-0.4227,-0.3118,-1.3747,0.0167,-0.0490,0.4405
0.6727,0.4057,-0.1714,0.3656,-0.0274,0.2115,1.9566,-0.2181,-1.3747,-0.0304,0.0164,0.7561
-0.3549,-0.5950,-0.1714,0.1467,-0.0274,-0.8793,-0.4227,0.0000,0.3344,-0.1364,1.9136,-0.0329
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.7431,0.3344,0.0403,-0.7687,-0.7429
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,-0.6684,0.3344,0.0050,-0.6051,-0.3484
-0.3681,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-0.5925,-0.2353,-0.1011,-0.7032,-0.6640
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,1.8857,0.9056,-0.2307,-0.6378,-0.5062
-0.1310,-0.5950,-0.1714,0.2927,-0.0072,-0.5157,-0.4227,0.8709,-0.2353,-0.0186,-0.1145,-0.2695
-0.5657,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,3.5199,1.4753,0.2406,-0.7360,-0.3484
-0.5657,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,0.2902,-1.9460,-0.0422,-0.5724,-0.5851
-0.2232,0.0721,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,-0.3483,0.3344,-0.2071,0.2127,-0.6640
1.7530,1.7399,-0.1714,0.5845,-0.0274,1.6659,1.8245,-0.3482,-0.8050,-0.1011,0.2781,-0.0329
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,-1.0614,1.4753,-0.1600,0.9977,-0.0329
-0.0387,-0.5950,-0.1714,0.3656,-0.0274,-0.5157,-0.4227,-0.3477,-0.2353,0.0050,0.2127,0.5983
-0.0914,-0.9285,-0.1714,0.8764,-0.0274,-0.8793,-0.4227,0.0094,0.3344,-0.0540,1.6519,0.2827
-0.2561,1.0728,-0.1714,-0.5830,-0.0274,0.9387,0.1060,1.7191,-1.3747,0.1463,-0.5724,-0.5062
-0.5130,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,0.3112,-0.8050,-0.1482,-0.4416,-0.5062
-0.4998,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,-0.5716,-0.8050,-0.1600,-0.4416,-0.5062
0.3038,-0.2614,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,-0.7406,1.4753,0.0521,0.4743,0.2827
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,0.6290,0.0000,-0.0186,0.0000,-0.0000
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.1521,-0.4227,-0.1020,1.4753,0.0050,-0.3761,-0.5062
-0.5394,-0.2614,-0.1714,-0.6925,-0.0274,-0.1521,-0.4227,-0.4407,0.9056,-0.1129,-0.7032,-0.6640
-0.6711,-1.2621,-0.1714,-0.5100,-0.0274,-1.2429,-0.4227,0.3495,0.0000,-0.1011,0.0000,-0.0000
-0.7106,-1.2621,-0.1714,-0.7289,-0.0274,-1.2429,-0.4227,0.0102,0.3344,-0.1129,-0.7032,-0.3484
-0.6316,-0.5950,-0.1714,-0.7289,-0.0274,-0.5157,-0.4227,0.4803,-0.2353,-0.1482,-0.7687,-0.7114
-0.6210,-0.5950,-0.1714,-0.7435,-0.0274,-0.5157,-0.4227,-0.6462,0.9056,-0.1482,-0.7032,-0.7114
-0.6579,-1.2621,-0.1714,-0.4371,-0.0274,-1.2429,-0.4227,-0.5141,0.9056,-0.1364,-0.2453,-0.3484
-0.5380,-0.2614,-0.1714,-0.7070,-0.0274,-0.1521,-0.4227,-0.3266,0.9056,-0.0186,-0.7032,-0.6325
1.6344,1.0728,-1.8410,0.5116,-0.0341,1.3023,-0.4227,-0.5894,0.9056,-0.0186,1.8482,0.7561
0.1984,0.7392,-0.1714,-0.0722,-0.0274,0.5751,0.6348,0.0867,-0.8050,-0.0186,-0.4416,-0.3958
-0.6448,-1.2621,1.4982,-0.3641,-0.0072,-1.2429,-0.4227,-0.0460,0.0000,-0.0304,0.0000,-0.0000
-0.6448,-0.9285,1.4982,-0.6560,-0.0072,-0.8793,-0.4227,-0.6456,1.4753,-0.1482,-0.8014,-0.2853
-0.2232,-1.2621,3.1677,1.9710,0.0230,-1.2429,-0.4227,-0.4771,1.4753,0.0639,1.5211,0.5983
0.1721,-0.2614,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,0.9317,-0.8050,-0.1364,1.9790,-0.3484
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,0.0489,0.3344,-0.1129,-0.0490,-0.1906
0.2511,1.7399,-0.1714,-0.2181,-0.0274,1.6659,0.3704,0.0681,-0.2353,0.0756,-0.3761,-0.1906
-0.6184,-0.9285,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,1.6833,0.0000,0.0756,-0.5724,-0.6640
-0.6118,-0.5950,-0.1714,-0.6925,-0.0274,-0.5157,-0.4227,-0.5506,0.3344,-0.1718,-0.7032,-0.7271
-0.2890,0.7392,-0.1714,-0.5830,-0.0274,0.5751,0.2382,0.5568,0.3344,0.0403,-0.3107,1.5450
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.6648,-2.5157,-0.0540,-0.1145,-0.4273
-0.3813,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,-1.0583,0.3344,-0.1246,-0.7687,-0.3484
-0.5196,0.0721,-0.1714,-0.6925,-0.0274,0.2115,-0.4227,0.0874,-0.8050,-0.0186,-0.8341,-0.6956
-0.5723,-0.2614,-0.1714,-0.6925,-0.0274,-0.1521,-0.4227,-0.4198,0.9056,-0.0775,-0.8603,-0.6956
-0.5394,-0.9285,3.1677,-0.3641,0.0230,-0.8793,-0.4227,0.2564,-0.2353,-0.0186,-0.3761,3.9119
-0.2495,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,1.0823,0.0000,-0.1129,0.0164,-0.5062
0.3117,1.7399,-0.1714,-0.2911,-0.0274,1.6659,-0.4227,0.7072,-0.8050,0.0167,-0.5070,-0.5062
0.3433,2.0735,-0.1714,-0.3641,-0.0274,2.0295,0.3704,-0.5124,0.3344,-0.0422,-0.2453,-0.5062
-0.4867,1.0728,-0.1714,-0.7289,-0.0274,1.3023,-0.4227,3.0929,0.0000,-0.0186,-0.6705,-0.6877
-0.6316,-0.9285,1.4982,-0.5830,-0.0072,-0.8793,-0.4227,0.7258,0.0000,0.1463,0.0000,-0.0000
-0.0124,0.0721,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,-1.0009,0.0000,0.1345,0.0000,-0.0000
