carEstimatePrice,carRegisterCertHosting,carSpareKeyHosting,carTicketHosting,isDriversLicense,brandModel,carBuyDate,isGps
200000.0,0,1,1,1,丰田,1259596800000,0
50000.0,1,1,1,1,丰田,1322668800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
80000.0,1,1,1,1,丰田,1228060800000,1
80000.0,1,1,1,1,-9,-9,1
60000.0,1,1,1,1,起亚,1322668800000,1
90000.0,0,1,1,1,东风日产,1385827200000,0
800000.0,0,1,1,1,凯宴,1385827200000,0
290000.0,1,1,1,1,奥迪,1354291200000,1
200000.0,0,1,1,1,兰德酷路泽普拉多2694CC越野,1259596800000,0
80000.0,1,1,1,1,马自达,1259596800000,1
300000.0,1,1,1,1,宝马,1259596800000,1
70000.0,1,1,1,1,轩逸,1259596800000,1
40000.0,1,1,1,1,马自达,1259596800000,1
40000.0,1,1,1,1,丰田,1228060800000,1
170000.0,1,1,1,1,奥迪,1228060800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
140000.0,1,1,1,1,索兰托,1322668800000,1
800000.0,1,1,1,1,梅赛德斯-奔驰,1385827200000,1
60000.0,1,1,1,1,别克,1354291200000,1
55000.0,1,1,1,1,丰田,1164902400000,1
45000.0,1,1,1,1,吉利,1385827200000,1
88000.0,1,1,1,1,大众,1354291200000,1
36000.0,0,1,1,1,长安,1354291200000,0
90000.0,1,1,1,1,大众新甲壳虫,1259596800000,1
110000.0,1,1,1,1,大众速腾,1322668800000,1
160000.0,1,1,1,1,起亚,1385827200000,1
70000.0,1,1,1,1,福克斯,1354291200000,1
110000.0,1,1,1,1,本田奥德赛,1228060800000,1
150000.0,1,1,1,1,宝马,1164902400000,1
50000.0,1,1,1,1,雪佛兰,1259596800000,1
50000.0,1,1,1,1,比亚迪,1385827200000,1
250000.0,0,1,1,1,宝马,1385827200000,0
90000.0,1,1,1,1,东风日产,1259596800000,1
110000.0,1,1,1,1,本田,1291132800000,1
110000.0,1,1,1,1,丰田凯美瑞,1291132800000,1
50000.0,1,1,1,1,福克斯牌,1322668800000,1
700000.0,1,1,1,1,保时捷-帕纳美拉,1322668800000,1
80000.0,1,1,1,1,丰田,1196438400000,1
85000.0,0,1,1,1,蒙迪欧,1196438400000,1
120000.0,0,1,1,1,北京现代,1385827200000,0
60000.0,0,1,1,1,海马,1259596800000,1
55000.0,1,1,1,1,海马,1322668800000,1
600000.0,0,1,1,1,巴博斯,1291132800000,1
75000.0,0,1,1,1,长安,1354291200000,0
550000.0,0,1,1,1,宝马X6,1354291200000,0
480000.0,1,1,1,1,宝马,1322668800000,1
130000.0,1,1,1,1,大众,1322668800000,1
460000.0,1,1,1,1,奔驰,1228060800000,1
130000.0,1,1,1,1,本田,1322668800000,1
110000.0,1,1,1,1,-9,-9,1
40000.0,1,1,1,1,现代,1259596800000,1
65000.0,1,1,1,1,-9,-9,1
600000.0,1,1,1,1,奥迪,1322668800000,1
140000.0,1,1,1,1,丰田,1259596800000,1
60000.0,1,1,1,1,丰田,1133366400000,0
35000.0,1,1,1,1,中华,1354291200000,1
410000.0,1,1,1,1,宝马,1259596800000,1
60000.0,1,1,1,1,三菱,1259596800000,1
350000.0,0,1,1,1,丰田,1259596800000,0
150000.0,1,1,1,1,本田,1322668800000,1
110000.0,1,1,1,1,北京现代,1322668800000,1
270000.0,0,1,1,1,宝马,1385827200000,0
100000.0,1,1,1,1,丰田,1291132800000,1
70000.0,1,1,1,1,马自达,1291132800000,1
400000.0,0,1,1,1,宝马,1291132800000,0
120000.0,0,1,1,1,别克,1354291200000,0
430000.0,1,1,1,1,雷克萨斯,1291132800000,0
45000.0,1,1,1,1,长城,1322668800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
42000.0,1,1,1,1,北京现代,1354291200000,1
280000.0,0,1,1,1,梅赛德斯－奔驰GLK350,1259596800000,1
210000.0,1,1,1,1,大众,1259596800000,1
110000.0,0,1,1,1,别克君威,1291132800000,1
105000.0,0,1,1,1,北京现代,1354291200000,0
70000.0,1,1,1,1,轩逸,1291132800000,1
40000.0,1,1,1,1,一佳星,1354291200000,1
130000.0,1,1,1,1,福特,1385827200000,1
65000.0,1,1,1,1,丰田,1291132800000,1
240000.0,1,1,1,1,奥迪,1259596800000,1
180000.0,1,1,1,1,本田,1354291200000,1
120000.0,1,1,1,1,日产-风雅,1196438400000,1
180000.0,1,1,1,1,丰田,1385827200000,1
280000.0,0,1,1,1,宝马,1322668800000,0
70000.0,1,1,1,1,本田-奥德赛,1164902400000,1
60000.0,1,1,1,1,丰田,1322668800000,1
150000.0,1,1,1,1,奔驰,1291132800000,1
250000.0,0,1,1,1,宝马,1385827200000,0
360000.0,1,1,1,1,雷克萨斯,1291132800000,1
60000.0,1,1,1,1,别克,1196438400000,1
48000.0,1,1,1,1,大众-宝来,1228060800000,1
100000.0,1,1,1,1,北京现代,1354291200000,1
35000.0,1,1,1,1,北京现代,1164902400000,1
70000.0,1,1,1,1,骊威,1322668800000,1
110000.0,1,1,1,1,丰田,1322668800000,1
90000.0,1,1,1,1,东风日产,1354291200000,1
440000.0,0,1,1,1,奥迪A6,1354291200000,0
90000.0,0,1,1,1,雪佛兰,1385827200000,1
85000.0,0,1,1,1,精灵,1354291200000,0
75000.0,0,1,1,1,长安,1354291200000,0
50000.0,0,1,1,1,本田思域,1228060800000,0
220000.0,1,1,1,1,丰田,1291132800000,1
180000.0,0,1,1,1,丰田,1385827200000,0
65000.0,1,1,1,1,马自达,1354291200000,1
700000.0,1,1,1,1,梅赛德斯-奔驰,1291132800000,1
60000.0,1,1,1,1,丰田卡罗拉,1259596800000,1
80000.0,1,1,1,1,丰田,1196438400000,1
70000.0,1,1,1,1,广菲亚特,1322668800000,1
60000.0,1,1,1,1,丰田,1322668800000,1
220000.0,1,1,1,1,丰田,1354291200000,1
90000.0,0,1,1,1,奥德赛,1259596800000,0
280000.0,1,1,1,1,梅赛德斯-奔驰,1259596800000,1
100000.0,1,1,1,1,东风日产,1291132800000,1
600000.0,0,1,1,1,宝马,1354291200000,0
300000.0,1,1,1,1,捷豹,1385827200000,1
90000.0,1,1,1,1,大众,1259596800000,1
60000.0,1,1,1,1,海马,1385827200000,1
70000.0,1,1,1,1,东风日产,1354291200000,1
45000.0,1,1,1,1,雪佛兰,1259596800000,1
280000.0,1,1,1,1,英菲尼迪,1385827200000,1
240000.0,1,1,1,1,本田-艾力绅,1385827200000,1
400000.0,0,1,1,1,雷克萨斯,1354291200000,0
180000.0,0,1,1,1,奔驰,1164902400000,0
140000.0,1,1,1,1,奥德赛,1291132800000,1
140000.0,1,1,1,1,丰田,1291132800000,1
110000.0,1,1,1,1,东风悦达起亚,1385827200000,1
230000.0,1,1,1,1,奔驰,1385827200000,1
110000.0,1,1,1,1,丰田,1291132800000,1
240000.0,1,1,1,1,丰田,1322668800000,1
95000.0,1,1,1,1,北京现代,1322668800000,1
70000.0,1,1,1,1,长安福特,1196438400000,1
60000.0,1,1,1,1,大众,1354291200000,1
100000.0,1,1,1,1,本田,1259596800000,1
90000.0,1,1,1,1,本田,1385827200000,1
50000.0,1,1,1,1,长城,1291132800000,1
50000.0,1,1,1,1,启辰,1354291200000,1
90000.0,0,1,1,1,江铃,1385827200000,0
90000.0,1,1,1,1,丰田,1354291200000,1
200000.0,1,1,1,1,奥迪,1291132800000,1
150000.0,1,1,1,1,丰田,1291132800000,1
130000.0,1,1,1,1,宝马,1228060800000,1
50000.0,1,1,1,1,丰田,1322668800000,1
200000.0,1,1,1,1,丰田,1322668800000,1
80000.0,1,1,1,1,大众,1291132800000,1
150000.0,1,1,1,1,东风日产,1291132800000,1
90000.0,1,1,1,1,蒙迪欧,1291132800000,1
60000.0,0,1,1,1,思域,1259596800000,0
120000.0,1,1,1,1,丰田,1228060800000,1
150000.0,1,1,1,1,傲虎,1259596800000,1
70000.0,1,1,1,1,丰田,1322668800000,1
80000.0,1,1,1,1,丰田,1228060800000,1
60000.0,1,1,1,1,起亚,1354291200000,1
130000.0,1,1,1,1,东风日产,1322668800000,1
50000.0,1,1,1,1,本田,1291132800000,1
170000.0,0,1,1,1,宝马,1291132800000,0
45000.0,1,1,1,1,名爵,1228060800000,1
65000.0,0,1,1,1,丰田,1385827200000,0
80000.0,1,1,1,1,马自达,1259596800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
75000.0,1,1,1,1,大众,1354291200000,1
80000.0,1,1,1,1,-9,-9,1
40000.0,1,1,1,1,马自达,1259596800000,1
60000.0,1,1,1,1,起亚,1322668800000,1
50000.0,0,1,1,1,力帆,1385827200000,0
70000.0,1,1,1,1,高尔夫,1291132800000,1
125000.0,0,1,1,1,雪佛兰,1354291200000,0
250000.0,0,1,1,1,宝马,1385827200000,0
300000.0,1,1,1,1,宝马,1385827200000,1
170000.0,1,1,1,1,奥迪,1228060800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
68000.0,0,1,1,1,江铃,1354291200000,0
110000.0,1,1,1,1,本田奥德赛,1228060800000,1
110000.0,1,1,1,1,本田,1291132800000,1
700000.0,1,1,1,1,保时捷-帕纳美拉,1322668800000,1
120000.0,0,1,1,1,北京现代,1385827200000,0
90000.0,1,1,1,1,东风日产,1259596800000,1
85000.0,1,1,1,1,凌派,1354291200000,1
105000.0,0,1,1,1,丰田,1354291200000,0
55000.0,1,1,1,1,长安,1354291200000,1
480000.0,1,1,1,1,宝马,1322668800000,1
130000.0,1,1,1,1,本田,1322668800000,1
325000.0,0,1,1,1,奥迪,1385827200000,0
50000.0,1,1,1,1,东风-骊威,1322668800000,1
40000.0,1,1,1,1,北京现代,1259596800000,1
100000.0,1,1,1,1,起亚,1322668800000,1
210000.0,1,1,1,1,宝马,1291132800000,1
120000.0,1,1,1,1,丰田,1291132800000,1
65000.0,1,1,1,1,-9,-9,1
600000.0,1,1,1,1,奥迪,1322668800000,1
95000.0,0,1,1,1,东风标致,1385827200000,0
140000.0,1,1,1,1,丰田,1259596800000,1
80000.0,1,1,1,1,马自达,1291132800000,1
50000.0,1,1,1,1,东风日产,1354291200000,1
60000.0,1,1,1,1,东风日产-轩逸,1259596800000,1
100000.0,1,1,1,1,东风日产,1385827200000,1
60000.0,1,1,1,1,三菱,1259596800000,1
50000.0,1,1,1,1,比亚迪,1354291200000,1
410000.0,1,1,1,1,宝马,1259596800000,1
400000.0,1,1,1,1,宝马,1385827200000,1
110000.0,1,1,1,1,北京现代,1322668800000,1
80000.0,1,1,1,1,起亚,1354291200000,1
100000.0,1,1,1,1,丰田,1291132800000,1
80000.0,0,1,1,1,广菲亚特,1354291200000,1
38000.0,1,1,1,1,荣威,1259596800000,1
350000.0,0,1,1,1,丰田,1259596800000,0
480000.0,0,1,1,1,宝马,1322668800000,0
430000.0,1,1,1,1,雷克萨斯,1291132800000,1
75000.0,1,1,1,1,思域,1291132800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
260000.0,0,1,1,1,梅赛德斯-奔驰,1322668800000,1
60000.0,1,1,1,1,轩逸,1291132800000,1
42000.0,1,1,1,1,北京现代,1354291200000,1
260000.0,0,1,1,1,讴歌,1385827200000,1
105000.0,0,1,1,1,北京现代,1354291200000,0
190000.0,1,1,1,1,大众,1259596800000,1
68000.0,0,1,1,1,江铃,1354291200000,0
550000.0,0,1,1,1,宝马,1354291200000,0
240000.0,0,1,1,1,凯迪拉克,1385827200000,1
70000.0,1,1,1,1,大众朗逸,1291132800000,1
240000.0,1,1,1,1,奥迪,1259596800000,1
270000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,1
320000.0,0,1,1,1,奥迪,1354291200000,1
650000.0,0,1,1,1,宝马,1291132800000,0
75000.0,0,1,1,1,长安,1354291200000,0
130000.0,1,1,1,1,福特,1385827200000,1
70000.0,1,1,1,1,丰田,1196438400000,1
53000.0,1,1,1,1,轩逸,1228060800000,1
840000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,0
170000.0,1,1,1,1,英菲尼迪,1291132800000,1
270000.0,0,1,1,1,宝马,1385827200000,0
110000.0,1,1,1,1,克莱斯勒,1228060800000,1
200000.0,1,1,1,1,宝马,1259596800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
120000.0,0,1,1,1,东风雪铁龙,1354291200000,1
100000.0,1,1,1,1,丰田,1196438400000,1
70000.0,0,1,1,1,江铃,1385827200000,0
70000.0,1,1,1,1,丰田,1354291200000,1
45000.0,1,1,1,1,雪佛兰,1291132800000,1
45000.0,1,1,1,1,本田,1228060800000,1
280000.0,0,1,1,1,宝马,1322668800000,0
60000.0,1,1,1,1,丰田,1322668800000,1
160000.0,1,1,1,1,奥迪,1228060800000,1
140000.0,0,1,1,1,大众,1354291200000,1
100000.0,1,1,1,1,本田奥德赛,1291132800000,1
70000.0,1,1,1,1,骊威,1322668800000,1
50000.0,1,1,1,1,北京现代,1259596800000,1
250000.0,0,1,1,1,宝马,1385827200000,0
650000.0,0,1,1,1,宝马,1354291200000,0
600000.0,0,1,1,1,宝马,1354291200000,0
330000.0,0,1,1,1,讴歌,1259596800000,0
90000.0,1,1,1,1,东风日产,1322668800000,1
110000.0,1,1,1,1,丰田,1322668800000,1
70000.0,0,1,1,1,奇瑞,1385827200000,0
220000.0,1,1,1,1,宝马,1259596800000,1
220000.0,1,1,1,1,丰田,1291132800000,1
80000.0,0,1,1,1,轩逸,1322668800000,0
65000.0,1,1,1,1,华泰宝利格,1322668800000,1
55000.0,1,1,1,1,丰田,1354291200000,1
800000.0,0,1,1,1,奔驰,1354291200000,0
65000.0,1,1,1,1,马自达,1354291200000,1
60000.0,1,1,1,1,丰田卡罗拉,1259596800000,1
1020000.0,0,1,1,1,路虎揽胜,1354291200000,0
180000.0,0,1,1,1,丰田,1385827200000,0
700000.0,1,1,1,1,梅赛德斯-奔驰,1291132800000,1
70000.0,1,1,1,1,丰田,1164902400000,1
80000.0,1,1,1,1,丰田,1196438400000,1
60000.0,1,1,1,1,丰田,1322668800000,1
160000.0,0,1,1,1,丰田,1354291200000,0
70000.0,1,1,1,1,广菲亚特,1322668800000,1
300000.0,0,1,1,1,奥迪,1385827200000,0
100000.0,1,1,1,1,本田,1228060800000,1
460000.0,1,1,1,1,宝马,1385827200000,1
170000.0,0,1,1,1,宝马,1228060800000,0
40000.0,0,1,1,1,日产颐达,1259596800000,0
30000.0,0,1,1,1,江淮,1354291200000,0
65000.0,0,1,1,1,丰田,1385827200000,0
100000.0,0,1,1,1,雪佛兰,1385827200000,0
50000.0,1,1,1,1,起亚,1322668800000,1
45000.0,1,1,1,1,雪佛兰,1259596800000,1
600000.0,1,1,1,1,梅赛德斯-奔驰,1322668800000,1
100000.0,1,1,1,1,凌派,1385827200000,1
68000.0,0,1,1,1,江铃,1354291200000,0
180000.0,1,1,1,1,大众,1385827200000,1
75000.0,1,1,1,1,名爵,1322668800000,1
105000.0,1,1,1,1,森林人,1228060800000,1
600000.0,0,1,1,1,宝马,1354291200000,0
50000.0,1,1,1,1,红旗,1259596800000,1
60000.0,1,1,1,1,海马,1385827200000,1
40000.0,1,1,1,1,名爵,1196438400000,1
190000.0,1,1,1,1,别克,1259596800000,1
400000.0,0,1,1,1,雷克萨斯,1354291200000,0
110000.0,0,1,1,1,长城哈弗,1385827200000,0
75000.0,1,1,1,1,北京现代,1291132800000,1
240000.0,1,1,1,1,本田-艾力绅,1385827200000,1
580000.0,0,1,1,1,保时捷卡宴,1354291200000,0
100000.0,1,1,1,1,蒙迪欧,1322668800000,1
270000.0,0,1,1,1,宝马,1385827200000,0
350000.0,0,1,1,1,宝马,1385827200000,1
70000.0,0,1,1,1,马自达,1196438400000,0
77000.0,1,1,1,1,名爵,1354291200000,1
50000.0,1,1,1,1,本田,1196438400000,1
140000.0,1,1,1,1,丰田,1291132800000,1
110000.0,1,1,1,1,丰田,1291132800000,1
95000.0,1,1,1,1,北京现代,1322668800000,1
70000.0,1,1,1,1,长安福特,1196438400000,1
310000.0,0,1,1,1,梅赛德斯-奔驰,1385827200000,0
200000.0,1,1,1,1,奥迪,1291132800000,1
100000.0,1,1,1,1,本田,1259596800000,1
90000.0,1,1,1,1,本田,1385827200000,1
75000.0,0,1,1,1,马自达,1291132800000,0
110000.0,1,1,1,1,东风悦达起亚,1385827200000,1
50000.0,1,1,1,1,启辰,1354291200000,1
60000.0,1,1,1,1,大众,1354291200000,1
50000.0,1,1,1,1,长城,1291132800000,1
150000.0,1,1,1,1,丰田,1291132800000,1
90000.0,1,1,1,1,丰田,1354291200000,1
80000.0,1,1,1,1,大众,1291132800000,1
840000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,0
800000.0,0,1,1,1,奔驰,1354291200000,0
45000.0,1,1,1,1,骊威,1322668800000,1
170000.0,0,1,1,1,思威,1385827200000,0
300000.0,1,1,1,1,奥迪,1354291200000,1
330000.0,0,1,1,1,宝马,1385827200000,1
118000.0,1,1,1,1,雅阁,1291132800000,1
200000.0,1,1,1,1,丰田,1259596800000,1
150000.0,1,1,1,1,傲虎,1259596800000,1
80000.0,1,1,1,1,丰田,1228060800000,1
150000.0,1,1,1,1,东风日产,1291132800000,1
120000.0,1,1,1,1,丰田,1228060800000,1
90000.0,0,1,1,1,江铃,1385827200000,0
130000.0,1,1,1,1,东风日产,1322668800000,1
60000.0,1,1,1,1,起亚,1354291200000,1
50000.0,1,1,1,1,本田,1291132800000,1
250000.0,0,1,1,1,宝马,1385827200000,0
80000.0,1,1,1,1,马自达,1259596800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
80000.0,1,1,1,1,奥迪,1133366400000,1
60000.0,1,1,1,1,起亚,1322668800000,1
50000.0,0,1,1,1,力帆,1385827200000,0
170000.0,1,1,1,1,奥迪,1228060800000,1
75000.0,1,1,1,1,大众,1354291200000,1
110000.0,1,1,1,1,大众速腾,1322668800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
70000.0,1,1,1,1,高尔夫,1291132800000,1
50000.0,1,1,1,1,福克斯牌,1322668800000,1
45000.0,1,1,1,1,吉利美日,1385827200000,1
150000.0,1,1,1,1,宝马,1164902400000,1
40000.0,1,1,1,1,荣威,1259596800000,1
320000.0,0,1,1,1,奔驰,1385827200000,0
90000.0,1,1,1,1,新甲壳虫,1259596800000,1
110000.0,1,1,1,1,丰田,1291132800000,1
38000.0,0,1,1,1,长城,1354291200000,0
50000.0,1,1,1,1,雪佛兰,1259596800000,1
55000.0,1,1,1,1,海马,1322668800000,1
480000.0,1,1,1,1,宝马,1322668800000,1
520000.0,1,1,1,1,凯宴,1291132800000,1
140000.0,1,1,1,1,思威,1385827200000,1
90000.0,1,1,1,1,东风日产,1259596800000,1
85000.0,0,1,1,1,东风日产,1385827200000,0
76000.0,0,1,1,1,思域,1259596800000,0
110000.0,1,1,1,1,本田,1291132800000,1
60000.0,1,1,1,1,东风标致,1385827200000,1
110000.0,1,1,1,1,本田奥德赛,1228060800000,1
55000.0,1,1,1,1,长安,1354291200000,1
700000.0,1,1,1,1,保时捷-帕纳美拉,1322668800000,1
280000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,0
80000.0,1,1,1,1,丰田,1196438400000,1
210000.0,1,1,1,1,宝马,1291132800000,1
130000.0,1,1,1,1,本田,1322668800000,1
65000.0,0,1,1,1,丰田,1385827200000,0
325000.0,0,1,1,1,奥迪,1385827200000,0
370000.0,0,1,1,1,福特探险者,1385827200000,0
120000.0,1,1,1,1,丰田,1291132800000,1
50000.0,1,1,1,1,东风-骊威,1322668800000,1
40000.0,1,1,1,1,北京现代,1259596800000,1
105000.0,0,1,1,1,本田,1385827200000,0
600000.0,1,1,1,1,奥迪,1322668800000,1
410000.0,1,1,1,1,宝马,1259596800000,1
400000.0,1,1,1,1,宝马,1385827200000,1
140000.0,1,1,1,1,丰田,1259596800000,1
80000.0,1,1,1,1,马自达,1291132800000,1
800000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,0
100000.0,1,1,1,1,东风日产,1385827200000,1
60000.0,1,1,1,1,东风日产-轩逸,1259596800000,1
80000.0,1,1,1,1,起亚,1354291200000,1
60000.0,1,1,1,1,三菱,1259596800000,1
38000.0,1,1,1,1,荣威,1259596800000,1
50000.0,1,1,1,1,比亚迪,1354291200000,1
350000.0,0,1,1,1,丰田,1259596800000,0
325000.0,1,1,1,1,奥迪,1196438400000,1
180000.0,1,1,1,1,本田,1354291200000,1
70000.0,1,1,1,1,奔驰精灵,1322668800000,1
42000.0,1,1,1,1,北京现代,1354291200000,1
130000.0,1,1,1,1,傲虎,1228060800000,1
100000.0,1,1,1,1,起亚,1322668800000,1
430000.0,1,1,1,1,雷克萨斯,1291132800000,1
480000.0,1,1,1,1,宝马,1322668800000,1
840000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,0
200000.0,1,1,1,1,奥迪,1322668800000,1
155000.0,0,1,1,1,本田思威,1385827200000,0
70000.0,0,1,1,1,锋范,1354291200000,1
240000.0,0,1,1,1,凯迪拉克,1385827200000,1
170000.0,1,1,1,1,英菲尼迪,1291132800000,1
190000.0,1,1,1,1,别克,1417363200000,1
240000.0,1,1,1,1,奥迪,1259596800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
130000.0,1,1,1,1,福特,1385827200000,1
85000.0,1,1,1,1,东风日产,1354291200000,1
70000.0,1,1,1,1,丰田,1196438400000,1
125000.0,1,1,1,1,起亚,1354291200000,1
38000.0,1,1,1,1,骊威,1196438400000,1
280000.0,0,1,1,1,宝马,1322668800000,0
160000.0,1,1,1,1,傲虎,1291132800000,1
270000.0,0,1,1,1,宝马,1385827200000,0
110000.0,1,1,1,1,克莱斯勒,1228060800000,1
100000.0,1,1,1,1,丰田,1196438400000,1
250000.0,0,1,1,1,宝马,1385827200000,0
120000.0,0,1,1,1,东风雪铁龙,1354291200000,1
70000.0,1,1,1,1,丰田,1354291200000,1
45000.0,1,1,1,1,本田,1228060800000,1
50000.0,1,1,1,1,北京现代,1259596800000,1
105000.0,0,1,1,1,本田思铂睿,1259596800000,0
55000.0,1,1,1,1,丰田,1291132800000,1
230000.0,1,1,1,1,途锐,1196438400000,1
170000.0,0,1,1,1,宝马,1228060800000,0
180000.0,0,1,1,1,丰田,1385827200000,0
80000.0,1,1,1,1,丰田,1196438400000,1
200000.0,0,1,1,1,宝马,1385827200000,1
131000.0,1,1,1,1,蒙迪欧,1354291200000,1
70000.0,1,1,1,1,广菲亚特,1322668800000,1
600000.0,0,1,1,1,宝马,1354291200000,0
170000.0,0,1,1,1,指南者,1354291200000,0
140000.0,1,1,1,1,雅阁,1354291200000,1
60000.0,1,1,1,1,海马,1385827200000,1
50000.0,1,1,1,1,红旗,1259596800000,1
140000.0,1,1,1,1,丰田,1291132800000,1
110000.0,0,1,1,1,长城哈弗,1385827200000,0
105000.0,1,1,1,1,东风日产,1322668800000,1
130000.0,1,1,1,1,丰田,1322668800000,1
75000.0,1,1,1,1,北京现代,1291132800000,1
90000.0,1,1,1,1,本田,1385827200000,1
70000.0,1,1,1,1,长安福特,1196438400000,1
150000.0,1,1,1,1,丰田,1291132800000,1
200000.0,1,1,1,1,丰田,1259596800000,1
150000.0,1,1,1,1,东风日产,1291132800000,1
90000.0,0,1,1,1,江铃,1385827200000,0
130000.0,1,1,1,1,东风日产,1322668800000,1
150000.0,1,1,1,1,傲虎,1259596800000,1
80000.0,1,1,1,1,大众迈腾,1259596800000,1
70000.0,1,1,1,1,传祺,1385827200000,1
70000.0,1,1,1,1,轩逸,1259596800000,1
110000.0,1,1,1,1,东风日产,1322668800000,1
205000.0,0,1,1,1,宝马,1322668800000,0
110000.0,1,1,1,1,蒙迪欧,1354291200000,1
300000.0,0,1,1,1,宝马,1385827200000,0
80000.0,0,1,1,1,凯迪拉克,1228060800000,0
70000.0,1,1,1,1,高尔夫,1291132800000,1
75000.0,1,1,1,1,大众,1354291200000,1
40000.0,1,1,1,1,丰田,1228060800000,1
110000.0,1,1,1,1,大众速腾,1322668800000,1
190000.0,1,1,1,1,沃尔沃,1385827200000,1
202000.0,0,1,1,1,丰田,1259596800000,0
230000.0,1,1,1,1,神行者,1291132800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
170000.0,1,1,1,1,奥迪,1228060800000,1
105000.0,1,1,1,1,马自达,1385827200000,1
98000.0,1,1,1,1,一,1385827200000,1
55000.0,1,1,1,1,北京现代,1322668800000,1
75000.0,1,1,1,1,明锐,1417363200000,1
90000.0,0,1,1,1,东风日产,1385827200000,0
90000.0,1,1,1,1,新甲壳虫,1259596800000,1
85000.0,0,1,1,1,东风日产,1385827200000,0
55000.0,1,1,1,1,丰田,1164902400000,1
100000.0,1,1,1,1,本田雅阁,1259596800000,1
110000.0,1,1,1,1,丰田,1291132800000,1
65000.0,1,1,1,1,东风日产,1322668800000,1
50000.0,1,1,1,1,雪佛兰,1259596800000,1
45000.0,1,1,1,1,丰田,1291132800000,1
70000.0,1,1,1,1,福克斯,1354291200000,1
50000.0,1,1,1,1,福克斯牌,1322668800000,1
90000.0,1,1,1,1,丰田,1259596800000,1
280000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,0
210000.0,1,1,1,1,宝马,1291132800000,1
100000.0,1,1,1,1,东风日产,1385827200000,1
40000.0,1,1,1,1,北京现代,1259596800000,1
140000.0,1,1,1,1,丰田,1259596800000,1
50000.0,1,1,1,1,东风日产-骊威,1322668800000,1
310000.0,0,1,1,1,神行者,1354291200000,1
65000.0,1,1,1,1,丰田,1291132800000,1
60000.0,1,1,1,1,轩逸,1291132800000,1
70000.0,1,1,1,1,马自达,1291132800000,1
42000.0,1,1,1,1,北京现代,1354291200000,1
50000.0,1,1,1,1,比亚迪,1354291200000,1
430000.0,1,1,1,1,雷克萨斯,1291132800000,1
280000.0,1,1,1,1,梅赛德斯-奔驰,1259596800000,1
190000.0,1,1,1,1,大众,1259596800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
110000.0,1,1,1,1,别克,1291132800000,1
150000.0,1,1,1,1,本田,1322668800000,1
240000.0,1,1,1,1,奥迪,1259596800000,1
70000.0,1,1,1,1,轩逸,1291132800000,1
180000.0,1,1,1,1,本田,1354291200000,1
70000.0,1,1,1,1,奔驰精灵,1322668800000,1
130000.0,1,1,1,1,福特,1385827200000,1
240000.0,0,1,1,1,凯迪拉克,1385827200000,1
180000.0,1,1,1,1,丰田,1385827200000,1
70000.0,1,1,1,1,丰田,1196438400000,1
45000.0,1,1,1,1,雪佛兰,1291132800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
330000.0,0,1,1,1,讴歌,1259596800000,0
220000.0,1,1,1,1,丰田,1354291200000,1
220000.0,1,1,1,1,奥迪,1259596800000,1
300000.0,0,1,1,1,奥迪Q5,1322668800000,1
160000.0,1,1,1,1,傲虎,1291132800000,1
110000.0,1,1,1,1,克莱斯勒,1228060800000,1
100000.0,1,1,1,1,东风日产,1291132800000,1
70000.0,1,1,1,1,本田-奥德赛,1164902400000,1
120000.0,0,1,1,1,东风雪铁龙,1354291200000,1
100000.0,1,1,1,1,本田奥德赛,1291132800000,1
125000.0,0,1,1,1,杰德,1385827200000,0
220000.0,1,1,1,1,丰田,1291132800000,1
280000.0,0,1,1,1,宝马,1322668800000,0
170000.0,0,1,1,1,宝马,1228060800000,0
270000.0,0,1,1,1,宝马,1385827200000,0
340000.0,0,1,1,1,奥迪,1354291200000,0
220000.0,1,1,1,1,宝马,1259596800000,1
200000.0,0,1,1,1,宝马,1322668800000,0
110000.0,1,1,1,1,丰田,1322668800000,1
180000.0,0,1,1,1,丰田,1385827200000,0
140000.0,1,1,1,1,大众,1354291200000,1
140000.0,0,1,1,1,大众,1354291200000,1
