childrenNum,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,houseNum,idCard,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,194117604000,20000.0,-9,-9,47,1,-9,-9,-9,广东省 佛山,-9,佛山**家具厂
-9,-9,-9,-9,-9,-9,-9,107519450000,30000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,212581908000,23000.0,-9,-9,48,1,1,-9,-9,广东省 广州,-9,广州***贸易公司
-9,-9,-9,-9,-9,-9,-9,-250262829000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,佛山**机电设备有限公司
-9,-9,-9,-9,-9,-9,-9,131121050000,25000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,39105129000,30000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**珠宝行
-9,-9,-9,-9,-9,-9,-9,457194795000,30000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,204734167000,50000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,265311043000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**保险公司
-9,-9,-9,-9,-9,-9,-9,112815109000,20000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,广东**电力工程有限公司
-9,-9,-9,-9,-9,-9,-9,357327184000,90000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,267903235000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,67973677000,19000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,深圳**装饰有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,128453738000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**服装有限公司
-9,-9,-9,-9,-9,-9,-9,199549835000,100000.0,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,佛山**服装公司
-9,-9,-9,-9,-9,-9,-9,331050685000,20000.0,-9,-9,34,1,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,81268332000,70000.0,-9,-9,46,1,1,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,144426803000,100000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,湖南**国有水库
-9,-9,-9,-9,-9,-9,-9,349525848000,150000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,佛山**管理顾问有限公司
-9,-9,-9,-9,-9,-9,-9,252239476000,18000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,广州**拍卖公司
-9,-9,-9,-9,-9,-9,-9,107706662000,50000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,425831557000,20000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,**投资有限公司
-9,-9,-9,-9,-9,-9,-9,112977221000,20000.0,-9,-9,23,1,1,-9,-9,广东省 广州,-9,广州***电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,83860483000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**五金购销部
-9,-9,-9,-9,-9,-9,-9,78676540000,11000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**电子商务公司
-9,-9,-9,-9,-9,-9,-9,123345388000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**咨询服务公司
-9,-9,-9,-9,-9,-9,-9,36599987000,50000.0,-9,-9,27,1,-9,-9,-9,广东省 广州,-9,广州**装饰公司
-9,-9,-9,-9,-9,-9,-9,28661453000,20000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,170789514000,20000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,399465049000,400000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,165594613000,30000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,131380291000,40000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**安防有限公司
-9,-9,-9,-9,-9,-9,-9,160237979000,15000.0,-9,-9,38,1,-9,-9,-9,广东省 广州,-9,**汽车玻璃公司
-9,-9,-9,-9,-9,-9,-9,18369267000,25000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山南海**木材公司
-9,-9,-9,-9,-9,-9,-9,47227121000,50000.0,-9,-9,25,1,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,81451846000,10000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,678389515000,30000.0,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,广州**电子工程有限公司
-9,-9,-9,-9,-9,-9,-9,36696785000,-9,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,247080860000,26000.0,-9,-9,61,1,1,-9,-9,广东省 佛山,-9,佛山**铁料经营部
-9,-9,-9,-9,-9,-9,-9,670527372000,90000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9, 广州**出口有限公司
-9,-9,-9,-9,-9,-9,-9,191845869000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,136722807000,10000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,273321311000,50000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**针织贸易公司
-9,-9,-9,-9,-9,-9,-9,425990185000,20000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,252412669000,7000.0,-9,-9,28,1,1,-9,-9,未填,-9,佛山**汽修公司
-9,-9,-9,-9,-9,-9,-9,94646459000,7000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,佛山市**酒店
-9,-9,-9,-9,-9,-9,-9,186576269000,30000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**手机维修店
-9,-9,-9,-9,-9,-9,-9,228826777000,20000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,136737038000,90000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**运输有限公司
-9,-9,-9,-9,-9,-9,-9,18455538000,35000.0,-9,-9,40,1,-9,-9,-9,广东省 佛山,-9,佛山**包装材料厂
-9,-9,-9,-9,-9,-9,-9,113150068000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,420734136000,10000.0,-9,-9,48,1,1,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,81527822000,5000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山市*旅行社
-9,-9,-9,-9,-9,-9,-9,197217493000,8000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**塑料厂
-9,-9,-9,-9,-9,-9,-9,126203730000,8000.0,-9,-9,34,1,-9,-9,-9,广东省 广州,-9,广州***女鞋店
-9,-9,-9,-9,-9,-9,-9,34101483000,8000.0,-9,-9,25,1,-9,-9,-9,广东省 广州,-9,广州***海鲜店
-9,-9,-9,-9,-9,-9,-9,315506398000,30000.0,-9,-9,30,1,-9,-9,-9,广东省 广州,-9,广州市***货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,418818603000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,284639495000,20000.0,-9,-9,43,1,1,-9,-9,广东省 佛山,-9,佛山市**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,158423412000,100000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,510849143000,20000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,208459793000,20000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9, 广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,37474338000,30000.0,-9,-9,30,1,1,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,279455376000,800000.0,-9,-9,42,1,1,-9,-9,江西省 赣州,-9,东莞市**有限公司
-9,-9,-9,-9,-9,-9,-9,195301883000,40000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,150546749000,15000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**市场鱼档
-9,-9,-9,-9,-9,-9,-9,24330546000,10000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,37549898000,15000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9, 广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,169122820000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,618921310000,8500.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**维修工程公司
-9,-9,-9,-9,-9,-9,-9,45570988000,50000.0,-9,-9,52,1,1,-9,-9,广东省 广州,-9,广州**金融企业服务公司
-9,-9,-9,-9,-9,-9,-9,48176999000,10000.0,-9,-9,32,1,-9,-9,-9,广东省 广州,-9,广州市**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,63901915000,5000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,广东**陶瓷公司
-9,-9,-9,-9,-9,-9,-9,147969177000,20000.0,-9,-9,37,1,-9,-9,-9,广东省 广州,-9,广州市***箱包厂
-9,-9,-9,-9,-9,-9,-9,24417238000,30000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,800292928000,40000.0,-9,-9,50,1,1,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,-567976886676000,150000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山市**家电器有限公司
-9,-9,-9,-9,-9,-9,-9,121862183000,100000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,50927904000,10000.0,-9,-9,26,1,1,-9,-9,广东省 广州,-9,广州**汽车美容公司
-9,-9,-9,-9,-9,-9,-9,332260373000,150000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,50942057000,7000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,200759712000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州市***商贸有限公司
-9,-9,-9,-9,-9,-9,-9,340133568000,10000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,182280876000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,82636275000,6000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,166789956000,8000.0,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,182442661000,200000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州白云**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,140538732000,40000.0,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**金属工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,329851890000,50000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,6370397000,6000.0,-9,-9,20,1,-9,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,258831269000,30000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**皮具厂
-9,-9,-9,-9,-9,-9,-9,222085917000,10000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,140610828000,5000.0,-9,-9,22,1,1,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,114359422000,150000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**修理厂
-9,-9,-9,-9,-9,-9,-9,1013610706000,12000.0,-9,-9,52,1,1,-9,-9,广东省 广州,-9,广州市**小学
-9,-9,-9,-9,-9,-9,-9,106410811000,8000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,***蔬菜专营合作社
-9,-9,-9,-9,-9,-9,-9,230059819000,30000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州市-皮具厂
-9,-9,-9,-9,-9,-9,-9,369250279000,10000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州市**玻纤有限公司
-9,-9,-9,-9,-9,-9,-9,132748259000,30000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,138018714000,50000.0,-9,-9,33,1,1,-9,-9,广东省 深圳,-9,深圳**配件公司
-9,-9,-9,-9,-9,-9,-9,164298647000,50000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山**食品公司
-9,-9,-9,-9,-9,-9,-9,98548342000,50000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州市**不锈钢加工店
-9,-9,-9,-9,-9,-9,-9,48609223000,50000.0,-9,-9,26,1,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,72282873000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山市**进出口贸易公司
-9,-9,-9,-9,-9,-9,-9,90696652000,130000.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,130095134000,10000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**材料公司
-9,-9,-9,-9,-9,-9,-9,153829883000,200000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,46103449000,300000.0,-9,-9,35,1,1,-9,-9,广西区 钦州,-9,广州市***休闲会所
-9,-9,-9,-9,-9,-9,-9,103991673000,50000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,877023082000,40000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,佛山市**宾馆
-9,-9,-9,-9,-9,-9,-9,43497032000,12000.0,-9,-9,52,1,1,-9,-9,广东省 佛山,-9,佛山**房产投资公司
-9,-9,-9,-9,-9,-9,-9,67084309000,60000.0,-9,-9,33,1,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,96129040000,18000.0,-9,-9,26,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,80317959000,80000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山**磨具厂
-9,-9,-9,-9,-9,-9,-9,222359652000,-9,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**国有股份公司
-9,-9,-9,-9,-9,-9,-9,175023098000,50000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山市**砂轮厂
-9,-9,-9,-9,-9,-9,-9,143487174000,20000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**纺织品有限公司
-9,-9,-9,-9,-9,-9,-9,138216869000,6500.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山**咖啡店
-9,-9,-9,-9,-9,-9,-9,159287445000,130000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,169828309000,40000.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**钢铁公司
-9,-9,-9,-9,-9,-9,-9,364487572000,150000.0,-9,-9,46,1,1,-9,-9,广东省 佛山,-9,佛山**家具公司
-9,-9,-9,-9,-9,-9,-9,193415620000,9000.0,-9,-9,29,1,-9,-9,-9,广东省 惠州,-9,广东**股份有限公司
-9,-9,-9,-9,-9,-9,-9,169828503000,40000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山一药店
-9,-9,-9,-9,-9,-9,-9,545927806000,14000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**铁道公司
-9,-9,-9,-9,-9,-9,-9,143721017000,80000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广东**建设工程有限公司
-9,-9,-9,-9,-9,-9,-9,151497075000,8000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州市番禺区机关单位
-9,-9,-9,-9,-9,-9,-9,356797827000,6000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**幼儿园
-9,-9,-9,-9,-9,-9,-9,230567491000,50000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,104337180000,30000.0,-9,-9,41,1,-9,-9,-9,广东省 广州,-9, 广州**汽车用品有限公司
-9,-9,-9,-9,-9,-9,-9,135883806000,30000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**金属回收公司
-9,-9,-9,-9,-9,-9,-9,256757469000,30000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,56827915000,25000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,467202610000,100000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**国际物流公司
-9,-9,-9,-9,-9,-9,-9,125332228000,50000.0,-9,-9,34,1,-9,-9,-9,广东省 佛山,-9,佛山**投资管理有限公司
-9,-9,-9,-9,-9,-9,-9,128010720000,20000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**帽业公司
-9,-9,-9,-9,-9,-9,-9,130602786000,15000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,广州**汽车配件有限公司
-9,-9,-9,-9,-9,-9,-9,133291840000,10000.0,-9,-9,42,1,1,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,141240699000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**品牌策划公司
-9,-9,-9,-9,-9,-9,-9,33388203000,25000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**工程有限公司
-9,-9,-9,-9,-9,-9,-9,59653869000,100000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山***加工厂
-9,-9,-9,-9,-9,-9,-9,230725938000,20000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**医院
-9,-9,-9,-9,-9,-9,-9,83428240000,80000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山市*茶行
-9,-9,-9,-9,-9,-9,-9,172938874000,50000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,佛山**环保设备公司
-9,-9,-9,-9,-9,-9,-9,228159020000,15000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,70392687000,20000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,天河**工地
-9,-9,-9,-9,-9,-9,-9,322928990000,150000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**贸易公司
-9,-9,-9,-9,-9,-9,-9,157213950000,100000.0,-9,-9,38,1,1,-9,-9,广东省 肇庆,-9,高要市**五金厂
-9,-9,-9,-9,-9,-9,-9,104769244000,10000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**医疗机械公司
-9,-9,-9,-9,-9,-9,-9,196698902000,20000.0,-9,-9,47,1,-9,-9,-9,广东省 佛山,-9,佛山**家具厂
-9,-9,-9,-9,-9,-9,-9,115310181000,8000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**棋牌室
-9,-9,-9,-9,-9,-9,-9,141575841000,12000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**粉体经营部
-9,-9,-9,-9,-9,-9,-9,104769507000,50000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,65198397000,40000.0,-9,-9,43,1,1,-9,-9,广东省 佛山,-9,佛山**床上用品有限公司
-9,-9,-9,-9,-9,-9,-9,215260308000,23000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州***贸易公司
-9,-9,-9,-9,-9,-9,-9,-247584455000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,佛山**机电设备有限公司
-9,-9,-9,-9,-9,-9,-9,459858825000,30000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,267978608000,100000.0,-9,-9,22,1,1,-9,-9,广东省 佛山,-9,佛山**金属材料厂
-9,-9,-9,-9,-9,-9,-9,110212251000,30000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,70641103000,19000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,深圳**装饰有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,131121129000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**服装有限公司
-9,-9,-9,-9,-9,-9,-9,270581414000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,333653487000,20000.0,-9,-9,34,1,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,202213821000,100000.0,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,佛山**服装公司
-9,-9,-9,-9,-9,-9,-9,83946625000,70000.0,-9,-9,46,1,1,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,141845414000,60000.0,-9,-9,27,1,-9,-9,-9,广东省 佛山,-9,佛山**物资回收有限公司
-9,-9,-9,-9,-9,-9,-9,149535125000,-9,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,207570600000,50000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,133972203000,25000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,86538668000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**五金购销部
-9,-9,-9,-9,-9,-9,-9,173457193000,20000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,126023641000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**咨询服务公司
-9,-9,-9,-9,-9,-9,-9,110395801000,50000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,254943086000,18000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,广州**拍卖公司
-9,-9,-9,-9,-9,-9,-9,147202358000,100000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,湖南**国有水库
-9,-9,-9,-9,-9,-9,-9,81365631000,11000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**电子商务公司
-9,-9,-9,-9,-9,-9,-9,352290604000,150000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,佛山**管理顾问有限公司
-9,-9,-9,-9,-9,-9,-9,23466810000,170000.0,-9,-9,32,1,1,-9,-9,广东省 惠州,-9,惠州**童装有限公司
-9,-9,-9,-9,-9,-9,-9,339086151000,10000.0,-9,-9,43,1,-9,-9,-9,广东省 广州,-9,广州**项目部
-9,-9,-9,-9,-9,-9,-9,105201507000,30000.0,-9,-9,26,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,186600776000,200000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**服装批发公司
-9,-9,-9,-9,-9,-9,-9,47324045000,7500.0,-9,-9,28,1,1,-9,-9,广东省 惠州,-9,惠州市**水店
-9,-9,-9,-9,-9,-9,-9,70911329000,150000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**皮毛有限公司
-9,-9,-9,-9,-9,-9,-9,39436364000,50000.0,-9,-9,28,1,-9,-9,-9,广东省 广州,-9,广州**装饰公司
-9,-9,-9,-9,-9,-9,-9,49991629000,200000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,31502119000,200000.0,-9,-9,24,1,-9,-9,-9,广东省 广州,-9,广州**粮油店
-9,-9,-9,-9,-9,-9,-9,415463784000,200000.0,-9,-9,53,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,265646277000,10000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**五金装饰有限公司
-9,-9,-9,-9,-9,-9,-9,163003124000,15000.0,-9,-9,38,1,-9,-9,-9,广东省 广州,-9,**汽车玻璃公司
-9,-9,-9,-9,-9,-9,-9,168370380000,30000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,173640875000,30000.0,-9,-9,34,1,1,-9,-9,广东省 佛山,-9,佛山**无机材料厂
-9,-9,-9,-9,-9,-9,-9,115839356000,20000.0,-9,-9,23,1,1,-9,-9,广东省 广州,-9,广州***电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,50077938000,50000.0,-9,-9,26,1,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,-9,10000.0,-9,-9,34,1,1,-9,-9,广东省 惠州,-9,惠州地皮生意个体户
-9,-9,-9,-9,-9,-9,-9,139660339000,90000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**运输有限公司
-9,-9,-9,-9,-9,-9,-9,194797954000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,139674875000,10000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
